cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-11 12:50:29;4;12;0;0;0
7;2019-12-11 12:50:30;4;12;0;0;0
7;2019-12-11 12:50:31;4;12;0;0;0
7;2019-12-11 12:50:32;4;12;0;0;0
7;2019-12-11 12:50:33;4;12;0;0;0
7;2019-12-11 12:50:34;4;12;0;0;0
7;2019-12-11 12:50:35;4;12;0;0;0
7;2019-12-11 12:50:36;4;12;0;0;0
7;2019-12-11 12:50:37;4;12;0;0;0
7;2019-12-11 12:50:38;4;12;0;0;0
7;2019-12-11 12:50:39;4;12;0;0;0
7;2019-12-11 12:50:40;4;12;0;0;0
7;2019-12-11 12:50:41;4;12;0;0;0
7;2019-12-11 12:50:42;4;12;0;0;0
7;2019-12-11 12:50:43;4;12;0;0;0
7;2019-12-11 12:50:44;4;12;0;0;0
7;2019-12-11 12:50:45;4;12;0;0;0
7;2019-12-11 12:50:46;4;12;0;0;0
7;2019-12-11 12:50:47;4;12;0;0;0
7;2019-12-11 12:50:48;4;12;0;0;0
7;2019-12-11 12:50:49;4;12;0;0;0
7;2019-12-11 12:50:50;4;12;0;0;0
7;2019-12-11 12:50:51;4;12;0;0;0
7;2019-12-11 12:50:52;4;12;0;0;0
7;2019-12-11 12:50:53;4;12;0;0;0
7;2019-12-11 12:50:54;4;12;0;0;0
7;2019-12-11 12:50:55;4;12;0;0;0
7;2019-12-11 12:50:56;4;12;0;0;0
7;2019-12-11 12:50:57;4;12;0;0;0
7;2019-12-11 12:50:58;4;12;0;0;0
7;2019-12-11 12:50:59;4;12;0;0;0
7;2019-12-11 12:51:00;4;12;0;0;0
7;2019-12-11 12:51:01;4;12;0;0;0
7;2019-12-11 12:51:02;4;12;0;0;0
7;2019-12-11 12:51:03;4;12;0;0;0
7;2019-12-11 12:51:04;4;12;0;0;0
7;2019-12-11 12:51:05;4;12;0;0;0
7;2019-12-11 12:51:06;4;12;0;0;0
7;2019-12-11 12:51:07;4;12;0;0;0
7;2019-12-11 12:51:08;4;12;0;0;0
7;2019-12-11 12:51:09;4;12;0;0;0
7;2019-12-11 12:51:10;4;12;0;0;0
7;2019-12-11 12:51:11;4;12;0;0;0
7;2019-12-11 12:51:12;4;12;0;0;0
7;2019-12-11 12:51:13;4;12;0;0;0
7;2019-12-11 12:51:14;4;12;0;0;0
7;2019-12-11 12:51:15;4;12;0;0;0
7;2019-12-11 12:51:16;4;12;0;0;0
7;2019-12-11 12:51:17;4;12;0;0;0
7;2019-12-11 12:51:18;4;12;0;0;0
7;2019-12-11 12:51:19;4;12;0;0;0
7;2019-12-11 12:51:20;4;12;0;0;0
7;2019-12-11 12:51:21;4;12;0;0;0
7;2019-12-11 12:51:22;4;12;0;0;0
7;2019-12-11 12:51:23;4;12;0;0;0
7;2019-12-11 12:51:24;4;12;0;0;0
7;2019-12-11 12:51:25;4;12;0;0;0
7;2019-12-11 12:51:26;4;12;15;0;0
7;2019-12-11 12:51:27;4;12;15;0;0
7;2019-12-11 12:51:28;4;12;15;0;0
7;2019-12-11 12:51:29;4;12;15;0;0
7;2019-12-11 12:51:30;4;12;15;0;0
7;2019-12-11 12:51:31;2;12;15;0;0
7;2019-12-11 12:51:32;2;12;15;0;0
7;2019-12-11 12:51:33;2;12;15;0;0
7;2019-12-11 12:51:34;2;12;15;0;0
7;2019-12-11 12:51:35;2;12;15;0;0
7;2019-12-11 12:51:36;2;12;15;0;0
7;2019-12-11 12:51:37;2;12;15;0;0
7;2019-12-11 12:51:38;2;12;15;0;0
7;2019-12-11 12:51:39;2;12;15;0;0
7;2019-12-11 12:51:40;2;12;15;0;0
7;2019-12-11 12:51:41;2;12;15;0;0
7;2019-12-11 12:51:42;2;12;15;0;0
7;2019-12-11 12:51:43;2;12;15;0;0
7;2019-12-11 12:51:44;2;12;15;0;0
7;2019-12-11 12:51:45;2;12;15;0;0
7;2019-12-11 12:51:46;2;12;15;0;0
7;2019-12-11 12:51:47;2;12;15;0;0
7;2019-12-11 12:51:48;2;12;15;0;0
7;2019-12-11 12:51:49;2;12;15;0;0
7;2019-12-11 12:51:50;2;12;15;0;0
7;2019-12-11 12:51:51;2;12;15;0;0
7;2019-12-11 12:51:52;2;12;15;0;0
7;2019-12-11 12:51:53;2;12;15;0;0
7;2019-12-11 12:51:54;2;12;15;0;0
7;2019-12-11 12:51:55;2;12;15;0;0
7;2019-12-11 12:51:56;2;12;15;0;0
7;2019-12-11 12:51:57;2;12;15;0;0
7;2019-12-11 12:51:58;2;12;15;0;0
7;2019-12-11 12:51:59;2;12;15;0;0
7;2019-12-11 12:52:00;2;12;15;0;0
7;2019-12-11 12:52:01;2;12;15;0;0
7;2019-12-11 12:52:02;2;12;15;0;0
7;2019-12-11 12:52:03;2;12;15;0;0
7;2019-12-11 12:52:04;2;12;15;0;0
7;2019-12-11 12:52:05;2;12;15;0;0
7;2019-12-11 12:52:06;2;12;15;0;0
7;2019-12-11 12:52:07;2;12;15;0;0
7;2019-12-11 12:52:08;2;12;15;0;0
7;2019-12-11 12:52:09;2;12;15;0;0
7;2019-12-11 12:52:10;2;12;15;0;0
7;2019-12-11 12:52:11;4;12;0;0;0
7;2019-12-11 12:52:12;4;12;0;0;0
7;2019-12-11 12:52:13;4;12;0;0;0
7;2019-12-11 12:52:14;4;12;0;0;0
7;2019-12-11 12:52:15;4;12;0;0;0
7;2019-12-11 12:52:16;4;12;0;0;0
7;2019-12-11 12:52:17;4;12;0;0;0
7;2019-12-11 12:52:18;4;12;0;0;0
7;2019-12-11 12:52:19;4;12;0;0;0
7;2019-12-11 12:52:20;4;12;0;0;0
7;2019-12-11 12:52:21;4;12;0;0;0
7;2019-12-11 12:52:22;4;12;0;0;0
7;2019-12-11 12:52:23;4;12;0;0;0
7;2019-12-11 12:52:24;4;12;0;0;0
7;2019-12-11 12:52:25;4;12;0;0;0
7;2019-12-11 12:52:26;4;12;0;0;0
7;2019-12-11 12:52:27;4;12;0;0;0
7;2019-12-11 12:52:28;4;12;0;0;0
7;2019-12-11 12:52:29;4;12;0;0;0
7;2019-12-11 12:52:30;4;12;0;0;0
7;2019-12-11 12:52:31;4;12;0;0;0
7;2019-12-11 12:52:32;4;12;0;0;0
7;2019-12-11 12:52:33;4;12;0;0;0
7;2019-12-11 12:52:34;4;12;0;0;0
7;2019-12-11 12:52:35;4;12;0;0;0
7;2019-12-11 12:52:36;4;12;0;0;0
7;2019-12-11 12:52:37;4;12;0;0;0
7;2019-12-11 12:52:38;4;12;0;0;0
7;2019-12-11 12:52:39;4;12;0;0;0
7;2019-12-11 12:52:40;4;12;0;0;0
7;2019-12-11 12:52:41;4;12;0;0;0
7;2019-12-11 12:52:42;4;12;0;0;0
7;2019-12-11 12:52:43;4;12;0;0;0
7;2019-12-11 12:52:44;4;12;0;0;0
7;2019-12-11 12:52:45;4;12;0;0;0
7;2019-12-11 12:52:46;4;12;0;0;0
7;2019-12-11 12:52:47;4;12;0;0;0
7;2019-12-11 12:52:48;4;12;0;0;0
7;2019-12-11 12:52:49;4;12;0;0;0
7;2019-12-11 12:52:50;4;12;0;0;0
7;2019-12-11 12:52:51;4;12;0;0;0
7;2019-12-11 12:52:52;4;12;0;0;0
7;2019-12-11 12:52:53;4;12;0;0;0
7;2019-12-11 12:52:54;4;12;0;0;0
7;2019-12-11 12:52:55;4;12;0;0;0
7;2019-12-11 12:52:56;4;12;0;0;0
7;2019-12-11 12:52:57;4;12;0;0;0
7;2019-12-11 12:52:58;4;12;0;0;0
7;2019-12-11 12:52:59;4;12;0;0;0
7;2019-12-11 12:53:00;4;12;0;0;0
7;2019-12-11 12:53:01;4;12;0;0;0
7;2019-12-11 12:53:02;4;12;0;0;0
7;2019-12-11 12:53:03;4;12;0;0;0
7;2019-12-11 12:53:04;4;12;0;0;0
7;2019-12-11 12:53:05;4;12;0;0;0
7;2019-12-11 12:53:06;4;12;0;0;0
7;2019-12-11 12:53:07;4;12;0;0;0
7;2019-12-11 12:53:08;4;12;0;0;0
7;2019-12-11 12:53:09;4;12;0;0;0
7;2019-12-11 12:53:10;4;12;0;0;0
7;2019-12-11 12:53:11;4;12;0;0;0
7;2019-12-11 12:53:12;4;12;0;0;0
7;2019-12-11 12:53:13;4;12;0;0;0
7;2019-12-11 12:53:14;4;12;0;0;0
7;2019-12-11 12:53:15;4;12;0;0;0
7;2019-12-11 12:53:16;4;12;0;0;0
7;2019-12-11 12:53:17;4;12;0;0;0
7;2019-12-11 12:53:18;4;12;0;0;0
7;2019-12-11 12:53:19;4;12;0;0;0
7;2019-12-11 12:53:20;4;12;0;0;0
7;2019-12-11 12:53:21;4;12;0;0;0
7;2019-12-11 12:53:22;4;12;0;0;0
7;2019-12-11 12:53:23;4;12;0;0;0
7;2019-12-11 12:53:24;4;12;0;0;0
7;2019-12-11 12:53:25;4;12;0;0;0
7;2019-12-11 12:53:26;4;12;0;0;0
7;2019-12-11 12:53:27;4;12;0;0;0
7;2019-12-11 12:53:28;4;12;0;0;0
7;2019-12-11 12:53:29;4;12;0;0;0
7;2019-12-11 12:53:30;4;12;0;0;0
7;2019-12-11 12:53:31;4;12;0;0;0
7;2019-12-11 12:53:32;4;12;0;0;0
7;2019-12-11 12:53:33;4;12;0;0;0
7;2019-12-11 12:53:34;4;12;0;0;0
7;2019-12-11 12:53:35;4;12;0;0;0
7;2019-12-11 12:53:36;4;12;0;0;0
7;2019-12-11 12:53:37;4;12;0;0;0
7;2019-12-11 12:53:38;4;12;0;0;0
7;2019-12-11 12:53:39;4;12;0;0;0
7;2019-12-11 12:53:40;4;12;0;0;0
7;2019-12-11 12:53:41;4;12;0;0;0
7;2019-12-11 12:53:42;4;12;0;0;0
7;2019-12-11 12:53:43;4;12;0;0;0
7;2019-12-11 12:53:44;4;12;0;0;0
7;2019-12-11 12:53:45;4;12;0;0;0
7;2019-12-11 12:53:46;4;12;0;0;0
7;2019-12-11 12:53:47;4;12;0;0;0
7;2019-12-11 12:53:48;4;12;0;0;0
7;2019-12-11 12:53:49;4;12;0;0;0
7;2019-12-11 12:53:50;4;12;0;0;0
7;2019-12-11 12:53:51;4;12;0;0;0
7;2019-12-11 12:53:52;4;12;0;0;0
7;2019-12-11 12:53:53;4;12;0;0;0
7;2019-12-11 12:53:54;4;12;0;0;0
7;2019-12-11 12:53:55;4;12;0;0;0
7;2019-12-11 12:53:56;4;12;0;0;0
7;2019-12-11 12:53:57;4;12;0;0;0
7;2019-12-11 12:53:58;4;12;0;0;0
7;2019-12-11 12:53:59;4;12;0;0;0
7;2019-12-11 12:54:00;4;12;0;0;0
7;2019-12-11 12:54:01;4;12;0;0;0
7;2019-12-11 12:54:02;4;12;0;0;0
7;2019-12-11 12:54:03;4;12;0;0;0
7;2019-12-11 12:54:04;4;12;0;0;0
7;2019-12-11 12:54:05;4;12;0;0;0
7;2019-12-11 12:54:06;4;12;0;0;0
7;2019-12-11 12:54:07;4;12;0;0;0
7;2019-12-11 12:54:08;4;12;0;0;0
7;2019-12-11 12:54:09;4;12;0;0;0
7;2019-12-11 12:54:10;4;12;0;0;0
7;2019-12-11 12:54:11;4;12;0;0;0
7;2019-12-11 12:54:12;4;12;0;0;0
7;2019-12-11 12:54:13;4;12;0;0;0
7;2019-12-11 12:54:14;4;12;0;0;0
7;2019-12-11 12:54:15;4;12;0;0;0
7;2019-12-11 12:54:16;4;12;0;0;0
7;2019-12-11 12:54:17;4;12;0;0;0
7;2019-12-11 12:54:18;4;12;0;0;0
7;2019-12-11 12:54:19;4;12;0;0;0
7;2019-12-11 12:54:20;4;12;0;0;0
7;2019-12-11 12:54:21;4;12;0;0;0
7;2019-12-11 12:54:22;4;12;0;0;0
7;2019-12-11 12:54:23;4;12;0;0;0
7;2019-12-11 12:54:24;4;12;0;0;0
7;2019-12-11 12:54:25;4;12;0;0;0
7;2019-12-11 12:54:26;4;12;0;0;0
7;2019-12-11 12:54:27;4;12;0;0;0
7;2019-12-11 12:54:28;4;12;0;0;0
7;2019-12-11 12:54:29;4;12;0;0;0
7;2019-12-11 12:54:30;4;12;0;0;0
7;2019-12-11 12:54:31;4;12;0;0;0
7;2019-12-11 12:54:32;4;12;0;0;0
7;2019-12-11 12:54:33;4;12;0;0;0
7;2019-12-11 12:54:34;4;12;0;0;0
7;2019-12-11 12:54:35;4;12;0;0;0
7;2019-12-11 12:54:36;4;12;0;0;0
7;2019-12-11 12:54:37;4;12;0;0;0
7;2019-12-11 12:54:38;4;12;0;0;0
7;2019-12-11 12:54:39;4;12;0;0;0
7;2019-12-11 12:54:40;4;12;0;0;0
7;2019-12-11 12:54:41;4;12;0;0;0
7;2019-12-11 12:54:42;4;12;0;0;0
7;2019-12-11 12:54:43;4;12;0;0;0
7;2019-12-11 12:54:44;4;12;0;0;0
7;2019-12-11 12:54:45;4;12;0;0;0
7;2019-12-11 12:54:46;4;12;0;0;0
7;2019-12-11 12:54:47;4;12;0;0;0
7;2019-12-11 12:54:48;4;12;0;0;0
7;2019-12-11 12:54:49;4;12;0;0;0
7;2019-12-11 12:54:50;4;12;0;0;0
7;2019-12-11 12:54:51;4;12;0;0;0
7;2019-12-11 12:54:52;4;12;0;0;0
7;2019-12-11 12:54:53;4;12;0;0;0
7;2019-12-11 12:54:54;4;12;0;0;0
7;2019-12-11 12:54:55;4;12;0;0;0
7;2019-12-11 12:54:56;4;12;0;0;0
7;2019-12-11 12:54:57;4;12;0;0;0
7;2019-12-11 12:54:58;4;12;0;0;0
7;2019-12-11 12:54:59;4;12;0;0;0
7;2019-12-11 12:55:00;4;12;0;0;0
7;2019-12-11 12:55:01;4;12;0;0;0
7;2019-12-11 12:55:02;4;12;0;0;0
7;2019-12-11 12:55:03;4;12;0;0;0
7;2019-12-11 12:55:04;4;12;0;0;0
7;2019-12-11 12:55:05;4;12;0;0;0
7;2019-12-11 12:55:06;4;12;0;0;0
7;2019-12-11 12:55:07;4;12;0;0;0
7;2019-12-11 12:55:08;4;12;0;0;0
7;2019-12-11 12:55:09;4;12;0;0;0
7;2019-12-11 12:55:10;4;12;0;0;0
7;2019-12-11 12:55:11;4;12;0;0;0
7;2019-12-11 12:55:12;4;12;0;0;0
7;2019-12-11 12:55:13;4;12;0;0;0
7;2019-12-11 12:55:14;4;12;0;0;0
7;2019-12-11 12:55:15;4;12;0;0;0
7;2019-12-11 12:55:16;4;12;0;0;0
7;2019-12-11 12:55:17;4;12;0;0;0
7;2019-12-11 12:55:18;4;12;0;0;0
7;2019-12-11 12:55:19;4;12;0;0;0
7;2019-12-11 12:55:20;4;12;0;0;0
7;2019-12-11 12:55:21;4;12;0;0;0
7;2019-12-11 12:55:22;4;12;0;0;0
7;2019-12-11 12:55:23;4;12;0;0;0
7;2019-12-11 12:55:24;4;12;0;0;0
7;2019-12-11 12:55:25;4;12;0;0;0
7;2019-12-11 12:55:26;4;12;0;0;0
7;2019-12-11 12:55:27;4;12;0;0;0
7;2019-12-11 12:55:28;4;12;0;0;0
7;2019-12-11 12:55:29;4;12;0;0;0
7;2019-12-11 12:55:30;4;12;0;0;0
7;2019-12-11 12:55:31;4;12;0;0;0
7;2019-12-11 12:55:32;4;12;0;0;0
7;2019-12-11 12:55:33;4;12;0;0;0
7;2019-12-11 12:55:34;4;12;0;0;0
7;2019-12-11 12:55:35;4;12;0;0;0
7;2019-12-11 12:55:36;4;12;0;0;0
7;2019-12-11 12:55:37;4;12;0;0;0
7;2019-12-11 12:55:38;4;12;0;0;0
7;2019-12-11 12:55:39;4;12;0;0;0
7;2019-12-11 12:55:40;4;12;0;0;0
7;2019-12-11 12:55:41;4;12;0;0;0
7;2019-12-11 12:55:42;4;12;0;0;0
7;2019-12-11 12:55:43;4;12;0;0;0
7;2019-12-11 12:55:44;4;12;0;0;0
7;2019-12-11 12:55:45;4;12;0;0;0
7;2019-12-11 12:55:46;4;12;0;0;0
7;2019-12-11 12:55:47;4;12;0;0;0
7;2019-12-11 12:55:48;4;12;0;0;0
7;2019-12-11 12:55:49;4;12;0;0;0
7;2019-12-11 12:55:50;4;12;0;0;0
7;2019-12-11 12:55:51;4;12;0;0;0
7;2019-12-11 12:55:52;4;12;0;0;0
7;2019-12-11 12:55:53;4;12;0;0;0
7;2019-12-11 12:55:54;4;12;0;0;0
7;2019-12-11 12:55:55;4;12;0;0;0
7;2019-12-11 12:55:56;4;12;0;0;0
7;2019-12-11 12:55:57;4;12;0;0;0
7;2019-12-11 12:55:58;4;12;0;0;0
7;2019-12-11 12:55:59;4;12;0;0;0
7;2019-12-11 12:56:00;4;12;0;0;0
7;2019-12-11 12:56:01;4;12;0;0;0
7;2019-12-11 12:56:02;4;12;0;0;0
7;2019-12-11 12:56:03;4;12;0;0;0
7;2019-12-11 12:56:04;4;12;0;0;0
7;2019-12-11 12:56:05;4;12;0;0;0
7;2019-12-11 12:56:06;4;12;0;0;0
7;2019-12-11 12:56:07;4;12;0;0;0
7;2019-12-11 12:56:08;4;12;0;0;0
7;2019-12-11 12:56:09;4;12;0;0;0
7;2019-12-11 12:56:10;4;12;0;0;0
7;2019-12-11 12:56:11;4;12;0;0;0
7;2019-12-11 12:56:12;4;12;0;0;0
7;2019-12-11 12:56:13;4;12;0;0;0
7;2019-12-11 12:56:14;4;12;0;0;0
7;2019-12-11 12:56:15;4;12;0;0;0
7;2019-12-11 12:56:16;4;12;0;0;0
7;2019-12-11 12:56:17;4;12;0;0;0
7;2019-12-11 12:56:18;4;12;0;0;0
7;2019-12-11 12:56:19;4;12;0;0;0
7;2019-12-11 12:56:20;4;12;0;0;0
7;2019-12-11 12:56:21;4;12;0;0;0
7;2019-12-11 12:56:22;4;12;0;0;0
7;2019-12-11 12:56:23;4;12;0;0;0
7;2019-12-11 12:56:24;4;12;0;0;0
7;2019-12-11 12:56:25;4;12;0;0;0
7;2019-12-11 12:56:26;4;12;0;0;0
7;2019-12-11 12:56:27;4;12;0;0;0
7;2019-12-11 12:56:28;4;12;0;0;0
7;2019-12-11 12:56:29;4;12;0;0;0
7;2019-12-11 12:56:30;4;12;0;0;0
7;2019-12-11 12:56:31;4;12;0;0;0
7;2019-12-11 12:56:32;4;12;0;0;0
7;2019-12-11 12:56:33;4;12;0;0;0
7;2019-12-11 12:56:34;4;12;0;0;0
7;2019-12-11 12:56:35;4;12;0;0;0
7;2019-12-11 12:56:36;4;12;0;0;0
7;2019-12-11 12:56:37;4;12;0;0;0
7;2019-12-11 12:56:38;4;12;0;0;0
7;2019-12-11 12:56:39;4;12;0;0;0
7;2019-12-11 12:56:40;4;12;0;0;0
7;2019-12-11 12:56:41;4;12;0;0;0
7;2019-12-11 12:56:42;4;12;0;0;0
7;2019-12-11 12:56:43;4;12;0;0;0
7;2019-12-11 12:56:44;4;12;0;0;0
7;2019-12-11 12:56:45;4;12;0;0;0
7;2019-12-11 12:56:46;4;12;0;0;0
7;2019-12-11 12:56:47;4;12;0;0;0
7;2019-12-11 12:56:48;4;12;0;0;0
7;2019-12-11 12:56:49;4;12;0;0;0
7;2019-12-11 12:56:50;4;12;0;0;0
7;2019-12-11 12:56:51;4;12;0;0;0
7;2019-12-11 12:56:52;4;12;0;0;0
7;2019-12-11 12:56:53;4;12;0;0;0
7;2019-12-11 12:56:54;4;12;0;0;0
7;2019-12-11 12:56:55;4;12;0;0;0
7;2019-12-11 12:56:56;4;12;0;0;0
7;2019-12-11 12:56:57;4;12;0;0;0
7;2019-12-11 12:56:58;4;12;0;0;0
7;2019-12-11 12:56:59;4;12;0;0;0
7;2019-12-11 12:57:00;4;12;0;0;0
7;2019-12-11 12:57:01;4;12;0;0;0
7;2019-12-11 12:57:02;4;12;0;0;0
7;2019-12-11 12:57:03;4;12;0;0;0
7;2019-12-11 12:57:04;4;12;0;0;0
7;2019-12-11 12:57:05;4;12;0;0;0
7;2019-12-11 12:57:06;4;12;0;0;0
7;2019-12-11 12:57:07;4;12;0;0;0
7;2019-12-11 12:57:08;4;12;0;0;0
7;2019-12-11 12:57:09;4;12;0;0;0
7;2019-12-11 12:57:10;4;12;0;0;0
7;2019-12-11 12:57:11;4;12;0;0;0
7;2019-12-11 12:57:12;4;12;0;0;0
7;2019-12-11 12:57:13;4;12;0;0;0
7;2019-12-11 12:57:14;4;12;0;0;0
7;2019-12-11 12:57:15;4;12;0;0;0
7;2019-12-11 12:57:16;4;12;0;0;0
7;2019-12-11 12:57:17;4;12;0;0;0
7;2019-12-11 12:57:18;4;12;0;0;0
7;2019-12-11 12:57:19;4;12;0;0;0
7;2019-12-11 12:57:20;4;12;0;0;0
7;2019-12-11 12:57:21;4;12;0;0;0
7;2019-12-11 12:57:22;4;12;0;0;0
7;2019-12-11 12:57:23;4;12;0;0;0
7;2019-12-11 12:57:24;4;12;0;0;0
7;2019-12-11 12:57:25;4;12;0;0;0
7;2019-12-11 12:57:26;4;12;0;0;0
7;2019-12-11 12:57:27;4;12;0;0;0
7;2019-12-11 12:57:28;4;12;0;0;0
7;2019-12-11 12:57:29;4;12;0;0;0
7;2019-12-11 12:57:30;4;12;0;0;0
7;2019-12-11 12:57:31;4;12;0;0;0
7;2019-12-11 12:57:32;4;12;0;0;0
7;2019-12-11 12:57:33;4;12;0;0;0
7;2019-12-11 12:57:34;4;12;0;0;0
7;2019-12-11 12:57:35;4;12;0;0;0
7;2019-12-11 12:57:36;4;12;0;0;0
7;2019-12-11 12:57:37;4;12;0;0;0
7;2019-12-11 12:57:38;4;12;0;0;0
7;2019-12-11 12:57:39;4;12;0;0;0
7;2019-12-11 12:57:40;4;12;0;0;0
7;2019-12-11 12:57:41;4;12;0;0;0
7;2019-12-11 12:57:42;4;12;0;0;0
7;2019-12-11 12:57:43;4;12;0;0;0
7;2019-12-11 12:57:44;4;12;0;0;0
7;2019-12-11 12:57:45;4;12;0;0;0
7;2019-12-11 12:57:46;4;12;0;0;0
7;2019-12-11 12:57:47;4;12;0;0;0
7;2019-12-11 12:57:48;4;12;0;0;0
7;2019-12-11 12:57:49;4;12;0;0;0
7;2019-12-11 12:57:50;4;12;0;0;0
7;2019-12-11 12:57:51;4;12;0;0;0
7;2019-12-11 12:57:52;4;12;0;0;0
7;2019-12-11 12:57:53;4;12;0;0;0
7;2019-12-11 12:57:54;4;12;0;0;0
7;2019-12-11 12:57:55;4;12;0;0;0
7;2019-12-11 12:57:56;4;12;0;0;0
7;2019-12-11 12:57:57;4;12;0;0;0
7;2019-12-11 12:57:58;4;12;0;0;0
7;2019-12-11 12:57:59;4;12;0;0;0
7;2019-12-11 12:58:00;4;12;0;0;0
7;2019-12-11 12:58:01;4;12;0;0;0
7;2019-12-11 12:58:02;4;12;0;0;0
7;2019-12-11 12:58:03;4;12;0;0;0
7;2019-12-11 12:58:04;4;12;0;0;0
7;2019-12-11 12:58:05;4;12;0;0;0
7;2019-12-11 12:58:06;4;12;0;0;0
7;2019-12-11 12:58:07;4;12;0;0;0
7;2019-12-11 12:58:08;4;12;0;0;0
7;2019-12-11 12:58:09;4;12;0;0;0
7;2019-12-11 12:58:10;4;12;0;0;0
7;2019-12-11 12:58:11;4;12;0;0;0
7;2019-12-11 12:58:12;4;12;0;0;0
7;2019-12-11 12:58:13;4;12;0;0;0
7;2019-12-11 12:58:14;4;12;0;0;0
7;2019-12-11 12:58:15;4;12;0;0;0
7;2019-12-11 12:58:16;4;12;0;0;0
7;2019-12-11 12:58:17;4;12;0;0;0
7;2019-12-11 12:58:18;4;12;0;0;0
7;2019-12-11 12:58:19;4;12;0;0;0
7;2019-12-11 12:58:20;4;12;0;0;0
7;2019-12-11 12:58:21;4;12;0;0;0
7;2019-12-11 12:58:22;4;12;0;0;0
7;2019-12-11 12:58:23;4;12;0;0;0
7;2019-12-11 12:58:24;4;12;0;0;0
7;2019-12-11 12:58:25;4;12;0;0;0
7;2019-12-11 12:58:26;4;12;0;0;0
7;2019-12-11 12:58:27;4;12;0;0;0
7;2019-12-11 12:58:28;4;12;0;0;0
7;2019-12-11 12:58:29;4;12;0;0;0
7;2019-12-11 12:58:30;4;12;0;0;0
7;2019-12-11 12:58:31;4;12;0;0;0
7;2019-12-11 12:58:32;4;12;0;0;0
7;2019-12-11 12:58:33;4;12;0;0;0
7;2019-12-11 12:58:34;4;12;0;0;0
7;2019-12-11 12:58:35;4;12;0;0;0
7;2019-12-11 12:58:36;4;12;0;0;0
7;2019-12-11 12:58:37;4;12;0;0;0
7;2019-12-11 12:58:38;4;12;0;0;0
7;2019-12-11 12:58:39;4;12;0;0;0
7;2019-12-11 12:58:40;4;12;0;0;0
7;2019-12-11 12:58:41;4;12;0;0;0
7;2019-12-11 12:58:42;4;12;0;0;0
7;2019-12-11 12:58:43;4;12;0;0;0
7;2019-12-11 12:58:44;4;12;0;0;0
7;2019-12-11 12:58:45;4;12;0;0;0
7;2019-12-11 12:58:46;4;12;0;0;0
7;2019-12-11 12:58:47;4;12;0;0;0
7;2019-12-11 12:58:48;4;12;0;0;0
7;2019-12-11 12:58:49;4;12;0;0;0
7;2019-12-11 12:58:50;4;12;0;0;0
7;2019-12-11 12:58:51;4;12;0;0;0
7;2019-12-11 12:58:52;4;12;0;0;0
7;2019-12-11 12:58:53;4;12;0;0;0
7;2019-12-11 12:58:54;4;12;0;0;0
7;2019-12-11 12:58:55;4;12;0;0;0
7;2019-12-11 12:58:56;4;12;0;0;0
7;2019-12-11 12:58:57;4;12;0;0;0
7;2019-12-11 12:58:58;4;12;0;0;0
7;2019-12-11 12:58:59;4;12;0;0;0
7;2019-12-11 12:59:00;4;12;0;0;0
7;2019-12-11 12:59:01;4;12;0;0;0
7;2019-12-11 12:59:02;4;12;0;0;0
7;2019-12-11 12:59:03;4;12;0;0;0
7;2019-12-11 12:59:04;4;12;0;0;0
7;2019-12-11 12:59:05;4;12;0;0;0
7;2019-12-11 12:59:06;4;12;0;0;0
7;2019-12-11 12:59:07;4;12;0;0;0
7;2019-12-11 12:59:08;4;12;0;0;0
7;2019-12-11 12:59:09;4;12;0;0;0
7;2019-12-11 12:59:10;4;12;0;0;0
7;2019-12-11 12:59:11;4;12;0;0;0
7;2019-12-11 12:59:12;4;12;0;0;0
7;2019-12-11 12:59:13;4;12;0;0;0
7;2019-12-11 12:59:14;4;12;0;0;0
7;2019-12-11 12:59:15;4;12;0;0;0
