cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 11:41:37;4;6;0;0;0
7;2019-12-18 11:41:38;4;6;0;0;0
7;2019-12-18 11:41:39;4;6;0;0;0
7;2019-12-18 11:41:40;4;6;0;0;0
7;2019-12-18 11:41:41;4;6;0;0;0
7;2019-12-18 11:41:42;4;6;0;0;0
7;2019-12-18 11:41:43;4;6;0;0;0
7;2019-12-18 11:41:44;4;6;0;0;0
7;2019-12-18 11:41:45;4;6;0;0;0
7;2019-12-18 11:41:46;4;6;0;0;0
7;2019-12-18 11:41:47;4;6;0;0;0
7;2019-12-18 11:41:48;4;6;0;0;0
7;2019-12-18 11:41:49;4;6;0;0;0
7;2019-12-18 11:41:50;4;6;0;0;0
7;2019-12-18 11:41:51;4;6;0;0;0
7;2019-12-18 11:41:52;4;6;0;0;0
7;2019-12-18 11:41:53;4;6;0;0;0
7;2019-12-18 11:41:54;4;6;0;0;0
7;2019-12-18 11:41:55;4;6;0;0;0
7;2019-12-18 11:41:56;4;6;0;0;0
7;2019-12-18 11:41:57;4;6;0;0;0
7;2019-12-18 11:41:58;4;6;0;0;0
7;2019-12-18 11:41:59;4;6;0;0;0
7;2019-12-18 11:42:00;4;6;0;0;0
7;2019-12-18 11:42:01;4;6;0;0;0
7;2019-12-18 11:42:02;4;6;0;0;0
7;2019-12-18 11:42:03;4;6;0;0;0
7;2019-12-18 11:42:04;4;6;0;0;0
7;2019-12-18 11:42:05;4;6;0;0;0
7;2019-12-18 11:42:06;4;6;0;0;0
7;2019-12-18 11:42:07;4;6;0;0;0
7;2019-12-18 11:42:08;4;6;0;0;0
7;2019-12-18 11:42:09;4;6;0;0;0
7;2019-12-18 11:42:10;4;6;0;0;0
7;2019-12-18 11:42:11;4;6;0;0;0
7;2019-12-18 11:42:12;4;6;0;0;0
7;2019-12-18 11:42:13;4;6;0;0;0
7;2019-12-18 11:42:14;4;6;0;0;0
7;2019-12-18 11:42:15;4;6;0;0;0
7;2019-12-18 11:42:16;4;6;0;0;0
7;2019-12-18 11:42:17;4;6;0;0;0
7;2019-12-18 11:42:18;4;6;0;0;0
7;2019-12-18 11:42:19;4;6;0;0;0
7;2019-12-18 11:42:20;4;6;0;0;0
7;2019-12-18 11:42:21;4;6;0;0;0
7;2019-12-18 11:42:22;4;6;0;0;0
7;2019-12-18 11:42:23;4;6;0;0;0
7;2019-12-18 11:42:24;4;6;0;0;0
7;2019-12-18 11:42:25;4;6;0;0;0
7;2019-12-18 11:42:26;4;6;0;0;0
7;2019-12-18 11:42:27;4;6;0;0;0
7;2019-12-18 11:42:28;4;6;0;0;0
7;2019-12-18 11:42:29;4;6;0;0;0
7;2019-12-18 11:42:30;4;6;0;0;0
7;2019-12-18 11:42:31;4;6;0;0;0
7;2019-12-18 11:42:32;4;6;0;0;0
7;2019-12-18 11:42:33;4;6;0;0;0
7;2019-12-18 11:42:34;4;6;0;0;0
7;2019-12-18 11:42:35;4;6;0;0;0
7;2019-12-18 11:42:36;4;6;0;0;0
7;2019-12-18 11:42:37;4;6;0;0;0
7;2019-12-18 11:42:38;4;6;0;0;0
7;2019-12-18 11:42:39;4;6;0;0;0
7;2019-12-18 11:42:40;4;6;0;0;0
7;2019-12-18 11:42:41;4;6;0;0;0
7;2019-12-18 11:42:42;4;6;0;0;0
7;2019-12-18 11:42:43;4;6;0;0;0
7;2019-12-18 11:42:44;4;6;0;0;0
7;2019-12-18 11:42:45;4;6;0;0;0
7;2019-12-18 11:42:46;4;6;0;0;0
7;2019-12-18 11:42:47;4;6;0;0;0
7;2019-12-18 11:42:48;4;6;0;0;0
7;2019-12-18 11:42:49;4;6;0;0;0
7;2019-12-18 11:42:50;4;6;0;0;0
7;2019-12-18 11:42:51;4;6;0;0;0
7;2019-12-18 11:42:52;4;6;0;0;0
7;2019-12-18 11:42:53;4;6;0;0;0
7;2019-12-18 11:42:54;4;6;0;0;0
7;2019-12-18 11:42:55;4;6;0;0;0
7;2019-12-18 11:42:56;4;6;0;0;0
7;2019-12-18 11:42:57;4;6;0;0;0
7;2019-12-18 11:42:58;4;6;0;0;0
7;2019-12-18 11:42:59;4;6;0;0;0
7;2019-12-18 11:43:00;4;6;0;0;0
7;2019-12-18 11:43:01;4;6;0;0;0
7;2019-12-18 11:43:02;4;6;0;0;0
7;2019-12-18 11:43:03;4;6;0;0;0
7;2019-12-18 11:43:04;4;6;0;0;0
7;2019-12-18 11:43:05;4;6;0;0;0
7;2019-12-18 11:43:06;4;6;0;0;0
7;2019-12-18 11:43:07;4;6;0;0;0
7;2019-12-18 11:43:08;2;6;0;0;0
7;2019-12-18 11:43:09;2;6;0;0;0
7;2019-12-18 11:43:10;2;6;0;0;0
7;2019-12-18 11:43:11;2;6;0;0;0
7;2019-12-18 11:43:12;2;6;0;0;0
7;2019-12-18 11:43:13;2;6;0;0;0
7;2019-12-18 11:43:14;2;6;0;0;0
7;2019-12-18 11:43:15;2;6;0;0;0
7;2019-12-18 11:43:16;2;6;0;0;0
7;2019-12-18 11:43:17;2;6;0;0;0
7;2019-12-18 11:43:18;2;6;0;0;0
7;2019-12-18 11:43:19;2;6;0;0;0
7;2019-12-18 11:43:20;2;6;0;0;0
7;2019-12-18 11:43:21;2;6;0;0;0
7;2019-12-18 11:43:22;2;6;0;0;0
7;2019-12-18 11:43:23;2;6;0;0;0
7;2019-12-18 11:43:24;2;6;0;0;0
7;2019-12-18 11:43:25;2;6;0;0;0
7;2019-12-18 11:43:26;2;6;0;0;0
7;2019-12-18 11:43:27;2;6;0;0;0
7;2019-12-18 11:43:28;2;6;0;0;0
7;2019-12-18 11:43:29;2;6;0;0;0
7;2019-12-18 11:43:30;2;6;0;0;0
7;2019-12-18 11:43:31;2;6;0;0;0
7;2019-12-18 11:43:32;2;6;0;0;0
7;2019-12-18 11:43:33;2;6;0;0;0
7;2019-12-18 11:43:34;2;6;0;0;0
7;2019-12-18 11:43:35;2;6;0;0;0
7;2019-12-18 11:43:36;2;6;0;0;0
7;2019-12-18 11:43:37;2;6;0;0;0
7;2019-12-18 11:43:38;2;6;0;0;0
7;2019-12-18 11:43:39;2;6;0;0;0
7;2019-12-18 11:43:40;2;6;0;0;0
7;2019-12-18 11:43:41;2;6;0;0;0
7;2019-12-18 11:43:42;2;6;0;0;0
7;2019-12-18 11:43:43;2;6;0;0;0
7;2019-12-18 11:43:44;2;6;0;0;0
7;2019-12-18 11:43:45;2;6;0;0;0
7;2019-12-18 11:43:46;2;6;0;0;0
7;2019-12-18 11:43:47;2;6;0;0;0
7;2019-12-18 11:43:48;2;6;0;0;0
7;2019-12-18 11:43:49;2;6;0;0;0
7;2019-12-18 11:43:50;2;6;0;0;0
7;2019-12-18 11:43:51;2;6;0;0;0
7;2019-12-18 11:43:52;2;6;0;0;0
7;2019-12-18 11:43:53;2;6;0;0;0
7;2019-12-18 11:43:54;2;6;0;0;0
7;2019-12-18 11:43:55;2;6;0;0;0
7;2019-12-18 11:43:56;2;6;0;0;0
7;2019-12-18 11:43:57;2;6;0;0;0
7;2019-12-18 11:43:58;2;6;0;0;0
7;2019-12-18 11:43:59;2;6;0;0;0
7;2019-12-18 11:44:00;2;6;0;0;0
7;2019-12-18 11:44:01;2;6;0;0;0
7;2019-12-18 11:44:02;2;6;0;0;0
7;2019-12-18 11:44:03;2;6;0;0;0
7;2019-12-18 11:44:04;2;6;0;0;0
7;2019-12-18 11:44:05;2;6;0;0;0
7;2019-12-18 11:44:06;2;6;0;0;0
7;2019-12-18 11:44:07;2;6;0;0;0
7;2019-12-18 11:44:08;2;6;0;0;0
7;2019-12-18 11:44:09;2;6;0;0;0
7;2019-12-18 11:44:10;2;6;0;0;0
7;2019-12-18 11:44:11;2;6;0;0;0
7;2019-12-18 11:44:12;2;6;0;0;0
7;2019-12-18 11:44:13;2;6;0;0;0
7;2019-12-18 11:44:14;2;6;0;0;0
7;2019-12-18 11:44:15;2;6;0;0;0
7;2019-12-18 11:44:16;2;6;0;0;0
7;2019-12-18 11:44:17;2;6;0;0;0
7;2019-12-18 11:44:18;2;6;0;0;0
7;2019-12-18 11:44:19;2;6;0;0;0
7;2019-12-18 11:44:20;2;6;0;0;0
7;2019-12-18 11:44:21;2;6;0;0;0
7;2019-12-18 11:44:22;2;6;0;0;0
7;2019-12-18 11:44:23;2;6;0;0;0
7;2019-12-18 11:44:24;2;6;0;0;0
7;2019-12-18 11:44:25;2;6;0;0;0
7;2019-12-18 11:44:26;2;6;0;0;0
7;2019-12-18 11:44:27;2;6;0;0;0
7;2019-12-18 11:44:28;2;6;0;0;0
7;2019-12-18 11:44:29;2;6;0;0;0
7;2019-12-18 11:44:30;2;6;0;0;0
7;2019-12-18 11:44:31;2;6;0;0;0
7;2019-12-18 11:44:32;2;6;0;0;0
7;2019-12-18 11:44:33;2;6;0;0;0
7;2019-12-18 11:44:34;2;6;0;0;0
7;2019-12-18 11:44:35;2;6;0;0;0
7;2019-12-18 11:44:36;2;6;0;0;0
7;2019-12-18 11:44:37;2;6;0;0;0
7;2019-12-18 11:44:38;2;6;0;0;0
7;2019-12-18 11:44:39;2;6;0;0;0
7;2019-12-18 11:44:40;2;6;0;0;0
7;2019-12-18 11:44:41;2;6;0;0;0
7;2019-12-18 11:44:42;2;6;0;0;0
7;2019-12-18 11:44:43;2;6;0;0;0
7;2019-12-18 11:44:44;2;6;0;0;0
7;2019-12-18 11:44:45;2;6;0;0;0
7;2019-12-18 11:44:46;2;6;0;0;0
7;2019-12-18 11:44:47;2;6;0;0;0
7;2019-12-18 11:44:48;3;6;0;0;0
7;2019-12-18 11:44:49;3;6;0;0;0
7;2019-12-18 11:44:50;3;6;0;0;0
7;2019-12-18 11:44:51;3;6;0;0;0
7;2019-12-18 11:44:52;3;6;0;0;0
7;2019-12-18 11:44:53;3;6;0;0;0
7;2019-12-18 11:44:54;3;6;0;0;0
7;2019-12-18 11:44:55;3;6;0;0;0
7;2019-12-18 11:44:56;2;6;0;0;0
7;2019-12-18 11:44:57;2;6;0;0;0
7;2019-12-18 11:44:58;2;6;0;0;0
7;2019-12-18 11:44:59;2;6;0;0;0
7;2019-12-18 11:45:00;2;6;0;0;0
7;2019-12-18 11:45:01;2;6;0;0;0
7;2019-12-18 11:45:02;2;6;0;0;0
7;2019-12-18 11:45:03;2;6;0;0;0
7;2019-12-18 11:45:04;2;6;0;0;0
7;2019-12-18 11:45:05;2;6;0;0;0
7;2019-12-18 11:45:06;2;6;0;0;0
7;2019-12-18 11:45:07;2;6;0;0;0
7;2019-12-18 11:45:08;2;6;0;0;0
7;2019-12-18 11:45:09;2;6;0;0;0
7;2019-12-18 11:45:10;2;6;0;0;0
7;2019-12-18 11:45:11;2;6;0;0;0
7;2019-12-18 11:45:12;2;6;0;0;0
7;2019-12-18 11:45:13;2;6;0;0;0
7;2019-12-18 11:45:14;2;6;0;0;0
7;2019-12-18 11:45:15;2;6;0;0;0
7;2019-12-18 11:45:16;2;6;0;0;0
7;2019-12-18 11:45:17;2;6;0;0;0
7;2019-12-18 11:45:18;2;6;0;0;0
7;2019-12-18 11:45:19;2;6;0;0;0
7;2019-12-18 11:45:20;2;6;0;0;0
7;2019-12-18 11:45:21;2;6;0;0;0
7;2019-12-18 11:45:22;2;6;0;0;0
7;2019-12-18 11:45:23;2;6;0;0;0
7;2019-12-18 11:45:24;2;6;0;0;0
7;2019-12-18 11:45:25;2;6;0;0;0
7;2019-12-18 11:45:26;2;6;0;0;0
7;2019-12-18 11:45:27;2;6;0;0;0
7;2019-12-18 11:45:28;2;6;0;0;0
7;2019-12-18 11:45:29;2;6;0;0;0
7;2019-12-18 11:45:30;2;6;0;0;0
7;2019-12-18 11:45:31;2;6;0;0;0
7;2019-12-18 11:45:32;2;6;0;0;0
7;2019-12-18 11:45:33;2;6;0;0;0
7;2019-12-18 11:45:34;2;6;0;0;0
7;2019-12-18 11:45:35;2;6;0;0;0
7;2019-12-18 11:45:36;2;6;0;0;0
7;2019-12-18 11:45:37;2;6;0;0;0
7;2019-12-18 11:45:38;2;6;0;0;0
7;2019-12-18 11:45:39;2;6;0;0;0
7;2019-12-18 11:45:40;2;6;0;0;0
7;2019-12-18 11:45:41;2;6;0;0;0
7;2019-12-18 11:45:42;2;6;0;0;0
7;2019-12-18 11:45:43;2;6;0;0;0
7;2019-12-18 11:45:44;2;6;0;0;0
7;2019-12-18 11:45:45;2;6;0;0;0
7;2019-12-18 11:45:46;2;6;0;0;0
7;2019-12-18 11:45:47;2;6;0;0;0
7;2019-12-18 11:45:48;2;6;0;0;0
7;2019-12-18 11:45:49;2;6;0;0;0
7;2019-12-18 11:45:50;2;6;0;0;0
7;2019-12-18 11:45:51;2;6;0;0;0
7;2019-12-18 11:45:52;2;6;0;0;0
7;2019-12-18 11:45:53;2;6;0;0;0
7;2019-12-18 11:45:54;2;6;0;0;0
7;2019-12-18 11:45:55;2;6;0;0;0
7;2019-12-18 11:45:56;2;6;0;0;0
7;2019-12-18 11:45:57;2;6;0;0;0
7;2019-12-18 11:45:58;2;6;0;0;0
7;2019-12-18 11:45:59;2;6;0;0;0
7;2019-12-18 11:46:00;2;6;0;0;0
7;2019-12-18 11:46:01;2;6;0;0;0
7;2019-12-18 11:46:02;2;6;0;0;0
7;2019-12-18 11:46:03;2;6;0;0;0
7;2019-12-18 11:46:04;2;6;0;0;0
7;2019-12-18 11:46:05;2;6;0;0;0
7;2019-12-18 11:46:06;2;6;0;0;0
7;2019-12-18 11:46:07;2;6;0;0;0
7;2019-12-18 11:46:08;2;6;0;0;0
7;2019-12-18 11:46:09;2;6;0;0;0
7;2019-12-18 11:46:10;2;6;0;0;0
7;2019-12-18 11:46:11;2;6;0;0;0
7;2019-12-18 11:46:12;2;6;0;0;0
7;2019-12-18 11:46:13;2;6;0;0;0
7;2019-12-18 11:46:14;2;6;0;0;0
7;2019-12-18 11:46:15;2;6;0;0;0
7;2019-12-18 11:46:16;2;6;0;0;0
7;2019-12-18 11:46:17;2;6;0;0;0
7;2019-12-18 11:46:18;2;6;0;0;0
7;2019-12-18 11:46:19;2;6;0;0;0
7;2019-12-18 11:46:20;2;6;0;0;0
7;2019-12-18 11:46:21;2;6;0;0;0
7;2019-12-18 11:46:22;2;6;0;0;0
7;2019-12-18 11:46:23;2;6;0;0;0
7;2019-12-18 11:46:24;2;6;0;0;0
7;2019-12-18 11:46:25;2;6;0;0;0
7;2019-12-18 11:46:26;3;6;0;0;0
7;2019-12-18 11:46:27;3;6;0;0;0
7;2019-12-18 11:46:28;3;6;0;0;0
7;2019-12-18 11:46:29;3;6;0;0;0
7;2019-12-18 11:46:30;3;6;0;0;0
7;2019-12-18 11:46:31;3;6;0;0;0
7;2019-12-18 11:46:32;3;6;0;0;0
7;2019-12-18 11:46:33;3;6;0;0;0
7;2019-12-18 11:46:34;3;6;0;0;0
7;2019-12-18 11:46:35;3;6;0;0;0
7;2019-12-18 11:46:36;3;6;0;0;0
7;2019-12-18 11:46:37;3;6;0;0;0
7;2019-12-18 11:46:38;3;6;0;0;0
7;2019-12-18 11:46:39;3;6;0;0;0
7;2019-12-18 11:46:40;3;6;0;0;0
7;2019-12-18 11:46:41;3;6;0;0;0
7;2019-12-18 11:46:42;3;6;0;0;0
7;2019-12-18 11:46:43;3;6;0;0;0
7;2019-12-18 11:46:44;2;6;0;0;0
7;2019-12-18 11:46:45;2;6;0;0;0
7;2019-12-18 11:46:46;2;6;0;0;0
7;2019-12-18 11:46:47;2;6;0;0;0
7;2019-12-18 11:46:48;2;6;0;0;0
7;2019-12-18 11:46:49;2;6;0;0;0
7;2019-12-18 11:46:50;2;6;0;0;0
7;2019-12-18 11:46:51;2;6;0;0;0
7;2019-12-18 11:46:52;2;6;0;0;0
7;2019-12-18 11:46:53;2;6;0;0;0
7;2019-12-18 11:46:54;2;6;0;0;0
7;2019-12-18 11:46:55;2;6;0;0;0
7;2019-12-18 11:46:56;2;6;0;0;0
7;2019-12-18 11:46:57;2;6;0;0;0
7;2019-12-18 11:46:58;2;6;0;0;0
7;2019-12-18 11:46:59;2;6;0;0;0
7;2019-12-18 11:47:00;2;6;0;0;0
7;2019-12-18 11:47:01;2;6;0;0;0
7;2019-12-18 11:47:02;2;6;0;0;0
7;2019-12-18 11:47:03;2;6;0;0;0
7;2019-12-18 11:47:04;2;6;0;0;0
7;2019-12-18 11:47:05;2;6;0;0;0
7;2019-12-18 11:47:06;2;6;0;0;0
7;2019-12-18 11:47:07;2;6;0;0;0
7;2019-12-18 11:47:08;2;6;0;0;0
7;2019-12-18 11:47:09;2;6;0;0;0
7;2019-12-18 11:47:10;2;6;0;0;0
7;2019-12-18 11:47:11;2;6;0;0;0
7;2019-12-18 11:47:12;2;6;0;0;0
7;2019-12-18 11:47:13;2;6;0;0;0
7;2019-12-18 11:47:14;2;6;0;0;0
7;2019-12-18 11:47:15;2;6;0;0;0
7;2019-12-18 11:47:16;2;6;0;0;0
7;2019-12-18 11:47:17;2;6;0;0;0
7;2019-12-18 11:47:18;2;6;0;0;0
7;2019-12-18 11:47:19;2;6;0;0;0
7;2019-12-18 11:47:20;2;6;0;0;0
7;2019-12-18 11:47:21;2;6;0;0;0
7;2019-12-18 11:47:22;2;6;0;0;0
7;2019-12-18 11:47:23;2;6;0;0;0
7;2019-12-18 11:47:24;2;6;0;0;0
7;2019-12-18 11:47:25;2;6;0;0;0
7;2019-12-18 11:47:26;2;6;0;0;0
7;2019-12-18 11:47:27;2;6;0;0;0
7;2019-12-18 11:47:28;2;6;0;0;0
7;2019-12-18 11:47:29;2;6;0;0;0
7;2019-12-18 11:47:30;2;6;0;0;0
7;2019-12-18 11:47:31;2;6;0;0;0
7;2019-12-18 11:47:32;2;6;0;0;0
7;2019-12-18 11:47:33;2;6;0;0;0
7;2019-12-18 11:47:34;2;6;0;0;0
7;2019-12-18 11:47:35;2;6;0;0;0
7;2019-12-18 11:47:36;2;6;0;0;0
7;2019-12-18 11:47:37;2;6;0;0;0
7;2019-12-18 11:47:38;2;6;0;0;0
7;2019-12-18 11:47:39;2;6;0;0;0
7;2019-12-18 11:47:40;2;6;0;0;0
7;2019-12-18 11:47:41;2;6;0;0;0
7;2019-12-18 11:47:42;2;6;0;0;0
7;2019-12-18 11:47:43;2;6;0;0;0
7;2019-12-18 11:47:44;2;6;0;0;0
7;2019-12-18 11:47:45;2;6;0;0;0
7;2019-12-18 11:47:46;2;6;0;0;0
7;2019-12-18 11:47:47;2;6;0;0;0
7;2019-12-18 11:47:48;2;6;0;0;0
7;2019-12-18 11:47:49;2;6;0;0;0
7;2019-12-18 11:47:50;2;6;0;0;0
7;2019-12-18 11:47:51;2;6;0;0;0
7;2019-12-18 11:47:52;2;6;0;0;0
7;2019-12-18 11:47:53;2;6;0;0;0
7;2019-12-18 11:47:54;2;6;0;0;0
7;2019-12-18 11:47:55;2;6;0;0;0
7;2019-12-18 11:47:56;2;6;0;0;0
7;2019-12-18 11:47:57;2;6;0;0;0
7;2019-12-18 11:47:58;2;6;0;0;0
7;2019-12-18 11:47:59;2;6;0;0;0
7;2019-12-18 11:48:00;2;6;0;0;0
7;2019-12-18 11:48:01;2;6;0;0;0
7;2019-12-18 11:48:02;2;6;0;0;0
7;2019-12-18 11:48:03;2;6;0;0;0
7;2019-12-18 11:48:04;2;6;0;0;0
7;2019-12-18 11:48:05;2;6;0;0;0
7;2019-12-18 11:48:06;2;6;0;0;0
7;2019-12-18 11:48:07;2;6;0;0;0
7;2019-12-18 11:48:08;2;6;0;0;0
7;2019-12-18 11:48:09;2;6;0;0;0
7;2019-12-18 11:48:10;2;6;0;0;0
7;2019-12-18 11:48:11;2;6;0;0;0
7;2019-12-18 11:48:12;2;6;0;0;0
7;2019-12-18 11:48:13;2;6;0;0;0
7;2019-12-18 11:48:14;2;6;0;0;0
7;2019-12-18 11:48:15;2;6;0;0;0
7;2019-12-18 11:48:16;2;6;0;0;0
7;2019-12-18 11:48:17;2;6;0;0;0
7;2019-12-18 11:48:18;2;6;0;0;0
7;2019-12-18 11:48:19;2;6;0;0;0
7;2019-12-18 11:48:20;2;6;0;0;0
7;2019-12-18 11:48:21;2;6;0;0;0
7;2019-12-18 11:48:22;2;6;0;0;0
7;2019-12-18 11:48:23;2;6;0;0;0
7;2019-12-18 11:48:24;2;6;0;0;0
7;2019-12-18 11:48:25;2;6;0;0;0
7;2019-12-18 11:48:26;2;6;0;0;0
7;2019-12-18 11:48:27;2;6;0;0;0
7;2019-12-18 11:48:28;2;6;0;0;0
7;2019-12-18 11:48:29;2;6;0;0;0
7;2019-12-18 11:48:30;2;6;0;0;0
7;2019-12-18 11:48:31;2;6;0;0;0
7;2019-12-18 11:48:32;2;6;0;0;0
7;2019-12-18 11:48:33;2;6;0;0;0
7;2019-12-18 11:48:34;2;6;0;0;0
7;2019-12-18 11:48:35;2;6;0;0;0
7;2019-12-18 11:48:36;2;6;0;0;0
7;2019-12-18 11:48:37;2;6;0;0;0
7;2019-12-18 11:48:38;2;6;0;0;0
7;2019-12-18 11:48:39;2;6;0;0;0
7;2019-12-18 11:48:40;2;6;0;0;0
7;2019-12-18 11:48:41;2;6;0;0;0
7;2019-12-18 11:48:42;2;6;0;0;0
7;2019-12-18 11:48:43;2;6;0;0;0
7;2019-12-18 11:48:44;2;6;0;0;0
7;2019-12-18 11:48:45;2;6;0;0;0
7;2019-12-18 11:48:46;2;6;0;0;0
7;2019-12-18 11:48:47;2;6;0;0;0
7;2019-12-18 11:48:48;2;6;0;0;0
7;2019-12-18 11:48:49;2;6;0;0;0
7;2019-12-18 11:48:50;2;6;0;0;0
7;2019-12-18 11:48:51;2;6;0;0;0
7;2019-12-18 11:48:52;2;6;0;0;0
7;2019-12-18 11:48:53;2;6;0;0;0
7;2019-12-18 11:48:54;2;6;0;0;0
7;2019-12-18 11:48:55;2;6;0;0;0
7;2019-12-18 11:48:56;2;6;0;0;0
7;2019-12-18 11:48:57;2;6;0;0;0
7;2019-12-18 11:48:58;2;6;0;0;0
7;2019-12-18 11:48:59;2;6;0;0;0
7;2019-12-18 11:49:00;2;6;0;0;0
7;2019-12-18 11:49:01;2;6;0;0;0
7;2019-12-18 11:49:02;2;6;0;0;0
7;2019-12-18 11:49:03;2;6;0;0;0
7;2019-12-18 11:49:04;2;6;0;0;0
7;2019-12-18 11:49:05;2;6;0;0;0
7;2019-12-18 11:49:06;2;6;0;0;0
7;2019-12-18 11:49:07;2;6;0;0;0
7;2019-12-18 11:49:08;2;6;0;0;0
7;2019-12-18 11:49:09;2;6;0;0;0
7;2019-12-18 11:49:10;2;6;0;0;0
7;2019-12-18 11:49:11;2;6;0;0;0
7;2019-12-18 11:49:12;2;6;0;0;0
7;2019-12-18 11:49:13;2;6;0;0;0
7;2019-12-18 11:49:14;2;6;0;0;0
7;2019-12-18 11:49:15;2;6;0;0;0
7;2019-12-18 11:49:16;2;6;0;0;0
7;2019-12-18 11:49:17;2;6;0;0;0
7;2019-12-18 11:49:18;2;6;0;0;0
7;2019-12-18 11:49:19;2;6;0;0;0
7;2019-12-18 11:49:20;4;6;0;0;0
7;2019-12-18 11:49:21;4;6;0;0;0
7;2019-12-18 11:49:22;4;6;0;0;0
7;2019-12-18 11:49:23;4;6;0;0;0
7;2019-12-18 11:49:24;4;6;0;0;0
7;2019-12-18 11:49:25;4;6;0;0;0
7;2019-12-18 11:49:26;4;6;0;0;0
7;2019-12-18 11:49:27;4;6;0;0;0
7;2019-12-18 11:49:28;4;6;0;0;0
7;2019-12-18 11:49:29;4;6;0;0;0
7;2019-12-18 11:49:30;4;6;0;0;0
7;2019-12-18 11:49:31;4;6;0;0;0
7;2019-12-18 11:49:32;4;6;0;0;0
7;2019-12-18 11:49:33;4;6;0;0;0
7;2019-12-18 11:49:34;4;6;0;0;0
7;2019-12-18 11:49:35;4;6;0;0;0
7;2019-12-18 11:49:36;4;6;0;0;0
7;2019-12-18 11:49:37;4;6;0;0;0
7;2019-12-18 11:49:38;4;6;0;0;0
7;2019-12-18 11:49:39;4;6;0;0;0
7;2019-12-18 11:49:40;4;6;0;0;0
7;2019-12-18 11:49:41;4;6;0;0;0
7;2019-12-18 11:49:42;4;6;0;0;0
7;2019-12-18 11:49:43;4;6;0;0;0
7;2019-12-18 11:49:44;4;6;0;0;0
7;2019-12-18 11:49:45;4;6;0;0;0
7;2019-12-18 11:49:46;4;6;0;0;0
7;2019-12-18 11:49:47;4;6;0;0;0
7;2019-12-18 11:49:48;4;6;0;0;0
7;2019-12-18 11:49:49;4;6;0;0;0
7;2019-12-18 11:49:50;4;6;0;0;0
7;2019-12-18 11:49:51;4;6;0;0;0
7;2019-12-18 11:49:52;4;6;0;0;0
7;2019-12-18 11:49:53;4;6;0;0;0
7;2019-12-18 11:49:54;4;6;0;0;0
7;2019-12-18 11:49:55;4;6;0;0;0
7;2019-12-18 11:49:56;4;6;0;0;0
7;2019-12-18 11:49:57;4;6;0;0;0
7;2019-12-18 11:49:58;4;6;0;0;0
7;2019-12-18 11:49:59;4;6;0;0;0
7;2019-12-18 11:50:00;4;6;0;0;0
7;2019-12-18 11:50:01;4;6;0;0;0
7;2019-12-18 11:50:02;4;6;0;0;0
7;2019-12-18 11:50:03;4;6;0;0;0
7;2019-12-18 11:50:04;4;6;0;0;0
7;2019-12-18 11:50:05;4;6;0;0;0
7;2019-12-18 11:50:06;4;6;0;0;0
7;2019-12-18 11:50:07;4;6;0;0;0
7;2019-12-18 11:50:08;4;6;0;0;0
7;2019-12-18 11:50:09;4;6;0;0;0
7;2019-12-18 11:50:10;4;6;0;0;0
7;2019-12-18 11:50:11;4;6;0;0;0
7;2019-12-18 11:50:12;4;6;0;0;0
7;2019-12-18 11:50:13;4;6;0;0;0
7;2019-12-18 11:50:14;4;6;0;0;0
7;2019-12-18 11:50:15;4;6;0;0;0
7;2019-12-18 11:50:16;4;6;0;0;0
7;2019-12-18 11:50:17;4;6;0;0;0
7;2019-12-18 11:50:18;4;6;0;0;0
7;2019-12-18 11:50:19;4;6;0;0;0
7;2019-12-18 11:50:20;4;6;0;0;0
7;2019-12-18 11:50:21;4;6;0;0;0
7;2019-12-18 11:50:22;4;6;0;0;0
7;2019-12-18 11:50:23;4;6;0;0;0
7;2019-12-18 11:50:24;4;6;0;0;0
7;2019-12-18 11:50:25;4;6;0;0;0
7;2019-12-18 11:50:26;4;6;0;0;0
7;2019-12-18 11:50:27;4;6;0;0;0
7;2019-12-18 11:50:28;4;6;0;0;0
7;2019-12-18 11:50:29;4;6;0;0;0
7;2019-12-18 11:50:30;4;6;0;0;0
7;2019-12-18 11:50:31;4;6;0;0;0
7;2019-12-18 11:50:32;4;6;0;0;0
7;2019-12-18 11:50:33;4;6;0;0;0
7;2019-12-18 11:50:34;4;6;0;0;0
7;2019-12-18 11:50:35;4;6;0;0;0
7;2019-12-18 11:50:36;4;6;0;0;0
7;2019-12-18 11:50:37;4;6;0;0;0
7;2019-12-18 11:50:38;4;6;0;0;0
7;2019-12-18 11:50:39;4;6;0;0;0
7;2019-12-18 11:50:40;4;6;0;0;0
7;2019-12-18 11:50:41;4;6;0;0;0
7;2019-12-18 11:50:42;4;6;0;0;0
7;2019-12-18 11:50:43;4;6;0;0;0
7;2019-12-18 11:50:44;4;6;0;0;0
7;2019-12-18 11:50:45;4;6;0;0;0
7;2019-12-18 11:50:46;4;6;0;0;0
7;2019-12-18 11:50:47;4;6;0;0;0
7;2019-12-18 11:50:48;4;6;0;0;0
7;2019-12-18 11:50:49;4;6;0;0;0
7;2019-12-18 11:50:50;4;6;0;0;0
7;2019-12-18 11:50:51;4;6;0;0;0
7;2019-12-18 11:50:52;4;6;0;0;0
7;2019-12-18 11:50:53;4;6;0;0;0
7;2019-12-18 11:50:54;4;6;0;0;0
