cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 09:56:29;4;12;0;0;0
84;2019-12-12 09:56:30;4;12;0;0;0
84;2019-12-12 09:56:31;4;12;0;0;0
84;2019-12-12 09:56:32;4;12;0;0;0
84;2019-12-12 09:56:33;4;12;0;0;0
84;2019-12-12 09:56:34;4;12;0;0;0
84;2019-12-12 09:56:35;4;12;0;0;0
84;2019-12-12 09:56:36;4;12;0;0;0
84;2019-12-12 09:56:37;4;12;0;0;0
84;2019-12-12 09:56:38;4;12;0;0;0
84;2019-12-12 09:56:39;4;12;0;0;0
84;2019-12-12 09:56:40;4;12;0;0;0
84;2019-12-12 09:56:41;4;12;0;0;0
84;2019-12-12 09:56:42;4;12;0;0;0
84;2019-12-12 09:56:43;4;12;0;0;0
84;2019-12-12 09:56:44;4;12;0;0;0
84;2019-12-12 09:56:45;4;12;0;0;0
84;2019-12-12 09:56:46;4;12;0;0;0
84;2019-12-12 09:56:47;4;12;0;0;0
84;2019-12-12 09:56:48;4;12;0;0;0
84;2019-12-12 09:56:49;4;12;0;0;0
84;2019-12-12 09:56:50;4;12;0;0;0
84;2019-12-12 09:56:51;4;12;0;0;0
84;2019-12-12 09:56:52;4;12;0;0;0
84;2019-12-12 09:56:53;4;12;0;0;0
84;2019-12-12 09:56:54;4;12;0;0;0
84;2019-12-12 09:56:55;4;12;0;0;0
84;2019-12-12 09:56:56;4;12;0;0;0
84;2019-12-12 09:56:57;4;12;0;0;0
84;2019-12-12 09:56:58;4;12;0;0;0
84;2019-12-12 09:56:59;4;12;0;0;0
84;2019-12-12 09:57:00;4;12;0;0;0
84;2019-12-12 09:57:01;4;12;0;0;0
84;2019-12-12 09:57:02;4;12;0;0;0
84;2019-12-12 09:57:03;4;12;0;0;0
84;2019-12-12 09:57:04;4;12;0;0;0
84;2019-12-12 09:57:05;4;12;0;0;0
84;2019-12-12 09:57:06;4;12;0;0;0
84;2019-12-12 09:57:07;4;12;0;0;0
84;2019-12-12 09:57:08;4;12;0;0;0
84;2019-12-12 09:57:09;4;12;0;0;0
84;2019-12-12 09:57:10;4;12;0;0;0
84;2019-12-12 09:57:11;4;12;0;0;0
84;2019-12-12 09:57:12;4;12;0;0;0
84;2019-12-12 09:57:13;4;12;0;0;0
84;2019-12-12 09:57:14;4;12;0;0;0
84;2019-12-12 09:57:15;4;12;0;0;0
84;2019-12-12 09:57:16;4;12;0;0;0
84;2019-12-12 09:57:17;4;12;0;0;0
84;2019-12-12 09:57:18;4;12;0;0;0
84;2019-12-12 09:57:19;4;12;0;0;0
84;2019-12-12 09:57:20;4;12;0;0;0
84;2019-12-12 09:57:21;4;12;0;0;0
84;2019-12-12 09:57:22;4;12;0;0;0
84;2019-12-12 09:57:23;4;12;0;0;0
84;2019-12-12 09:57:24;4;12;0;0;0
84;2019-12-12 09:57:25;4;12;0;0;0
84;2019-12-12 09:57:26;4;12;0;0;0
84;2019-12-12 09:57:27;4;12;0;0;0
84;2019-12-12 09:57:28;4;12;0;0;0
84;2019-12-12 09:57:29;4;12;0;0;0
84;2019-12-12 09:57:30;4;12;0;0;0
84;2019-12-12 09:57:31;4;12;0;0;0
84;2019-12-12 09:57:32;4;12;0;0;0
84;2019-12-12 09:57:33;4;12;0;0;0
84;2019-12-12 09:57:34;4;12;0;0;0
84;2019-12-12 09:57:35;4;12;0;0;0
84;2019-12-12 09:57:36;4;12;0;0;0
84;2019-12-12 09:57:37;4;12;0;0;0
84;2019-12-12 09:57:38;4;12;0;0;0
84;2019-12-12 09:57:39;4;12;0;0;0
84;2019-12-12 09:57:40;4;12;0;0;0
84;2019-12-12 09:57:41;4;12;0;0;0
84;2019-12-12 09:57:42;4;12;0;0;0
84;2019-12-12 09:57:43;4;12;0;0;0
84;2019-12-12 09:57:44;4;12;0;0;0
84;2019-12-12 09:57:45;4;12;0;0;0
84;2019-12-12 09:57:46;4;12;0;0;0
84;2019-12-12 09:57:47;4;12;0;0;0
84;2019-12-12 09:57:48;4;12;0;0;0
84;2019-12-12 09:57:49;4;12;0;0;0
84;2019-12-12 09:57:50;4;12;0;0;0
84;2019-12-12 09:57:51;4;12;0;0;0
84;2019-12-12 09:57:52;4;12;0;0;0
84;2019-12-12 09:57:53;4;12;0;0;0
84;2019-12-12 09:57:54;4;12;0;0;0
84;2019-12-12 09:57:55;4;12;0;0;0
84;2019-12-12 09:57:56;4;12;0;0;0
84;2019-12-12 09:57:57;4;12;0;0;0
84;2019-12-12 09:57:58;4;12;0;0;0
84;2019-12-12 09:57:59;4;12;0;0;0
84;2019-12-12 09:58:00;4;12;0;0;0
84;2019-12-12 09:58:01;4;12;0;0;0
84;2019-12-12 09:58:02;4;12;0;0;0
84;2019-12-12 09:58:03;4;12;0;0;0
84;2019-12-12 09:58:04;4;12;0;0;0
84;2019-12-12 09:58:05;4;12;0;0;0
84;2019-12-12 09:58:06;4;12;0;0;0
84;2019-12-12 09:58:07;4;12;0;0;0
84;2019-12-12 09:58:08;4;12;0;0;0
84;2019-12-12 09:58:09;4;12;0;0;0
84;2019-12-12 09:58:10;4;12;0;0;0
84;2019-12-12 09:58:11;4;12;0;0;0
84;2019-12-12 09:58:12;4;12;0;0;0
84;2019-12-12 09:58:13;4;12;0;0;0
84;2019-12-12 09:58:14;4;12;0;0;0
84;2019-12-12 09:58:15;4;12;0;0;0
84;2019-12-12 09:58:16;4;12;0;0;0
84;2019-12-12 09:58:17;4;12;0;0;0
84;2019-12-12 09:58:18;4;12;0;0;0
84;2019-12-12 09:58:19;4;12;0;0;0
84;2019-12-12 09:58:20;4;12;0;0;0
84;2019-12-12 09:58:21;4;12;0;0;0
84;2019-12-12 09:58:22;4;12;0;0;0
84;2019-12-12 09:58:23;4;12;0;0;0
84;2019-12-12 09:58:24;4;12;0;0;0
84;2019-12-12 09:58:25;4;12;0;0;0
84;2019-12-12 09:58:26;4;12;0;0;0
84;2019-12-12 09:58:27;4;12;0;0;0
84;2019-12-12 09:58:28;4;12;0;0;0
84;2019-12-12 09:58:29;4;12;0;0;0
84;2019-12-12 09:58:30;4;12;0;0;0
84;2019-12-12 09:58:31;4;12;0;0;0
84;2019-12-12 09:58:32;4;12;0;0;0
84;2019-12-12 09:58:33;4;12;0;0;0
84;2019-12-12 09:58:34;4;12;0;0;0
84;2019-12-12 09:58:35;4;12;0;0;0
84;2019-12-12 09:58:36;4;12;0;0;0
84;2019-12-12 09:58:37;4;12;0;0;0
84;2019-12-12 09:58:38;4;12;0;0;0
84;2019-12-12 09:58:39;4;12;0;0;0
84;2019-12-12 09:58:40;4;12;0;0;0
84;2019-12-12 09:58:41;4;12;0;0;0
84;2019-12-12 09:58:42;4;12;0;0;0
84;2019-12-12 09:58:43;4;12;0;0;0
84;2019-12-12 09:58:44;4;12;0;0;0
84;2019-12-12 09:58:45;4;12;0;0;0
84;2019-12-12 09:58:46;4;12;0;0;0
84;2019-12-12 09:58:47;4;12;0;0;0
84;2019-12-12 09:58:48;4;12;0;0;0
84;2019-12-12 09:58:49;4;12;0;0;0
84;2019-12-12 09:58:50;4;12;0;0;0
84;2019-12-12 09:58:51;4;12;0;0;0
84;2019-12-12 09:58:52;4;12;0;0;0
84;2019-12-12 09:58:53;4;12;0;0;0
84;2019-12-12 09:58:54;4;12;0;0;0
84;2019-12-12 09:58:55;4;12;0;0;0
84;2019-12-12 09:58:56;4;12;0;0;0
84;2019-12-12 09:58:57;4;12;0;0;0
84;2019-12-12 09:58:58;4;12;0;0;0
84;2019-12-12 09:58:59;4;12;0;0;0
84;2019-12-12 09:59:00;4;12;0;0;0
84;2019-12-12 09:59:01;4;12;0;0;0
84;2019-12-12 09:59:02;4;12;0;0;0
84;2019-12-12 09:59:03;4;12;0;0;0
84;2019-12-12 09:59:04;4;12;0;0;0
84;2019-12-12 09:59:05;4;12;0;0;0
84;2019-12-12 09:59:06;4;12;0;0;0
84;2019-12-12 09:59:07;4;12;0;0;0
84;2019-12-12 09:59:08;4;12;0;0;0
84;2019-12-12 09:59:09;4;12;0;0;0
84;2019-12-12 09:59:10;4;12;0;0;0
84;2019-12-12 09:59:11;4;12;0;0;0
84;2019-12-12 09:59:12;4;12;0;0;0
84;2019-12-12 09:59:13;4;12;0;0;0
84;2019-12-12 09:59:14;4;12;0;0;0
84;2019-12-12 09:59:15;2;12;0;10;0
84;2019-12-12 09:59:16;2;12;0;10;0
84;2019-12-12 09:59:17;2;12;0;10;0
84;2019-12-12 09:59:18;2;12;0;10;0
84;2019-12-12 09:59:19;2;12;0;10;0
84;2019-12-12 09:59:20;2;12;0;10;0
84;2019-12-12 09:59:21;2;12;0;10;0
84;2019-12-12 09:59:22;2;12;0;10;0
84;2019-12-12 09:59:23;2;12;0;10;0
84;2019-12-12 09:59:24;2;12;0;10;0
84;2019-12-12 09:59:25;2;12;0;10;0
84;2019-12-12 09:59:26;5;12;0;0;0
84;2019-12-12 09:59:27;5;12;0;0;0
84;2019-12-12 09:59:28;5;12;0;0;0
84;2019-12-12 09:59:29;5;12;0;0;0
84;2019-12-12 09:59:30;2;12;0;0;0
84;2019-12-12 09:59:31;2;12;0;0;0
84;2019-12-12 09:59:32;2;12;0;0;0
84;2019-12-12 09:59:33;2;12;0;0;0
84;2019-12-12 09:59:34;2;12;0;0;0
84;2019-12-12 09:59:35;2;12;0;0;0
84;2019-12-12 09:59:36;2;12;0;0;0
84;2019-12-12 09:59:37;2;12;0;0;0
84;2019-12-12 09:59:38;2;12;0;0;0
84;2019-12-12 09:59:39;2;12;0;0;0
84;2019-12-12 09:59:40;2;12;0;0;0
84;2019-12-12 09:59:41;2;12;0;0;0
84;2019-12-12 09:59:42;2;12;0;0;0
84;2019-12-12 09:59:43;2;12;0;0;0
84;2019-12-12 09:59:44;2;12;0;0;0
84;2019-12-12 09:59:45;2;12;0;0;0
84;2019-12-12 09:59:46;2;12;0;0;0
84;2019-12-12 09:59:47;2;12;0;0;0
84;2019-12-12 09:59:48;2;12;0;0;0
84;2019-12-12 09:59:49;2;12;0;0;0
84;2019-12-12 09:59:50;2;12;0;0;0
84;2019-12-12 09:59:51;2;12;0;0;0
84;2019-12-12 09:59:52;2;12;0;0;0
84;2019-12-12 09:59:53;2;12;0;0;0
84;2019-12-12 09:59:54;2;12;0;0;0
84;2019-12-12 09:59:55;2;12;0;0;0
84;2019-12-12 09:59:56;2;12;0;0;0
84;2019-12-12 09:59:57;2;12;0;0;0
84;2019-12-12 09:59:58;2;12;0;0;0
84;2019-12-12 09:59:59;2;12;0;0;0
84;2019-12-12 10:00:00;2;12;0;0;0
84;2019-12-12 10:00:01;2;12;0;0;0
84;2019-12-12 10:00:02;2;12;0;0;0
84;2019-12-12 10:00:03;2;12;0;0;0
84;2019-12-12 10:00:04;2;12;0;0;0
84;2019-12-12 10:00:05;2;12;0;0;0
84;2019-12-12 10:00:06;2;12;0;0;0
84;2019-12-12 10:00:07;2;12;0;0;0
84;2019-12-12 10:00:08;2;12;0;0;0
84;2019-12-12 10:00:09;2;12;0;0;0
84;2019-12-12 10:00:10;2;12;0;0;0
84;2019-12-12 10:00:11;2;12;0;0;0
84;2019-12-12 10:00:12;2;12;0;0;0
84;2019-12-12 10:00:13;2;12;0;0;0
84;2019-12-12 10:00:14;2;12;0;0;0
84;2019-12-12 10:00:15;2;12;0;0;0
84;2019-12-12 10:00:16;2;12;0;0;0
84;2019-12-12 10:00:17;2;12;0;0;0
84;2019-12-12 10:00:18;2;12;0;0;0
84;2019-12-12 10:00:19;2;12;0;0;0
84;2019-12-12 10:00:20;2;12;0;0;0
84;2019-12-12 10:00:21;2;12;0;0;0
84;2019-12-12 10:00:22;2;12;0;0;0
84;2019-12-12 10:00:23;2;12;0;0;0
84;2019-12-12 10:00:24;2;12;0;0;0
84;2019-12-12 10:00:25;2;12;0;0;0
84;2019-12-12 10:00:26;2;12;0;0;0
84;2019-12-12 10:00:27;2;12;0;0;0
84;2019-12-12 10:00:28;2;12;0;0;0
84;2019-12-12 10:00:29;2;12;0;0;0
84;2019-12-12 10:00:30;2;12;0;0;0
84;2019-12-12 10:00:31;2;12;0;0;0
84;2019-12-12 10:00:32;2;12;0;0;0
84;2019-12-12 10:00:33;2;12;0;0;0
84;2019-12-12 10:00:34;2;12;0;0;0
84;2019-12-12 10:00:35;2;12;0;0;0
84;2019-12-12 10:00:36;2;12;0;0;0
84;2019-12-12 10:00:37;2;12;0;0;0
84;2019-12-12 10:00:38;2;12;0;0;0
84;2019-12-12 10:00:39;4;12;0;0;0
84;2019-12-12 10:00:40;4;12;0;0;0
84;2019-12-12 10:00:41;4;12;0;0;0
84;2019-12-12 10:00:42;4;12;0;0;0
84;2019-12-12 10:00:43;4;12;0;0;0
84;2019-12-12 10:00:44;4;12;0;0;0
84;2019-12-12 10:00:45;4;12;0;0;0
84;2019-12-12 10:00:46;4;12;0;0;0
84;2019-12-12 10:00:47;4;12;0;0;0
84;2019-12-12 10:00:48;4;12;0;0;0
84;2019-12-12 10:00:49;4;12;0;0;0
84;2019-12-12 10:00:50;4;12;0;0;0
84;2019-12-12 10:00:51;4;12;0;0;0
84;2019-12-12 10:00:52;4;12;0;0;0
84;2019-12-12 10:00:53;4;12;0;0;0
84;2019-12-12 10:00:54;4;12;0;0;0
84;2019-12-12 10:00:55;4;12;0;0;0
84;2019-12-12 10:00:56;4;12;0;0;0
84;2019-12-12 10:00:57;4;12;0;0;0
84;2019-12-12 10:00:58;4;12;0;0;0
84;2019-12-12 10:00:59;4;12;0;0;0
84;2019-12-12 10:01:00;4;12;0;0;0
84;2019-12-12 10:01:01;4;12;0;0;0
84;2019-12-12 10:01:02;4;12;0;0;0
84;2019-12-12 10:01:03;4;12;0;0;0
84;2019-12-12 10:01:04;4;12;0;0;0
84;2019-12-12 10:01:05;4;12;0;0;0
84;2019-12-12 10:01:06;4;12;0;0;0
84;2019-12-12 10:01:07;4;12;0;0;0
84;2019-12-12 10:01:08;4;12;0;0;0
84;2019-12-12 10:01:09;4;12;0;0;0
84;2019-12-12 10:01:10;4;12;0;0;0
84;2019-12-12 10:01:11;4;12;0;0;0
84;2019-12-12 10:01:12;4;12;0;0;0
84;2019-12-12 10:01:13;4;12;0;0;0
84;2019-12-12 10:01:14;4;12;0;0;0
84;2019-12-12 10:01:15;4;12;0;0;0
84;2019-12-12 10:01:16;4;12;0;0;0
84;2019-12-12 10:01:17;4;12;0;0;0
84;2019-12-12 10:01:18;4;12;0;0;0
84;2019-12-12 10:01:19;4;12;0;0;0
84;2019-12-12 10:01:20;4;12;0;0;0
84;2019-12-12 10:01:21;4;12;0;0;0
84;2019-12-12 10:01:22;4;12;0;0;0
84;2019-12-12 10:01:23;4;12;0;0;0
84;2019-12-12 10:01:24;4;12;0;0;0
84;2019-12-12 10:01:25;4;12;0;0;0
84;2019-12-12 10:01:26;4;12;0;0;0
84;2019-12-12 10:01:27;4;12;0;0;0
84;2019-12-12 10:01:28;4;12;0;0;0
84;2019-12-12 10:01:29;4;12;0;0;0
84;2019-12-12 10:01:30;4;12;0;0;0
84;2019-12-12 10:01:31;4;12;0;0;0
84;2019-12-12 10:01:32;4;12;0;0;0
84;2019-12-12 10:01:33;4;12;0;0;0
84;2019-12-12 10:01:34;4;12;0;0;0
84;2019-12-12 10:01:35;4;12;0;0;0
84;2019-12-12 10:01:36;4;12;0;0;0
84;2019-12-12 10:01:37;4;12;0;0;0
84;2019-12-12 10:01:38;4;12;0;0;0
84;2019-12-12 10:01:39;4;12;0;0;0
84;2019-12-12 10:01:40;4;12;0;0;0
84;2019-12-12 10:01:41;4;12;0;0;0
84;2019-12-12 10:01:42;4;12;0;0;0
84;2019-12-12 10:01:43;4;12;0;0;0
84;2019-12-12 10:01:44;4;12;0;0;0
84;2019-12-12 10:01:45;4;12;0;0;0
84;2019-12-12 10:01:46;4;12;0;0;0
84;2019-12-12 10:01:47;4;12;0;0;0
84;2019-12-12 10:01:48;4;12;0;0;0
84;2019-12-12 10:01:49;4;12;0;0;0
84;2019-12-12 10:01:50;4;12;0;0;0
84;2019-12-12 10:01:51;4;12;0;0;0
84;2019-12-12 10:01:52;4;12;0;0;0
84;2019-12-12 10:01:53;4;12;0;0;0
84;2019-12-12 10:01:54;4;12;0;0;0
84;2019-12-12 10:01:55;4;12;0;0;0
84;2019-12-12 10:01:56;4;12;0;0;0
84;2019-12-12 10:01:57;4;12;0;0;0
84;2019-12-12 10:01:58;4;12;0;0;0
84;2019-12-12 10:01:59;4;12;0;0;0
84;2019-12-12 10:02:00;4;12;0;0;0
84;2019-12-12 10:02:01;4;12;0;0;0
84;2019-12-12 10:02:02;4;12;0;0;0
84;2019-12-12 10:02:03;4;12;0;0;0
84;2019-12-12 10:02:04;4;12;0;0;0
84;2019-12-12 10:02:05;4;12;0;0;0
84;2019-12-12 10:02:06;4;12;0;0;0
84;2019-12-12 10:02:07;4;12;0;0;0
84;2019-12-12 10:02:08;4;12;0;0;0
84;2019-12-12 10:02:09;4;12;0;0;0
84;2019-12-12 10:02:10;4;12;0;0;0
84;2019-12-12 10:02:11;4;12;0;0;0
84;2019-12-12 10:02:12;4;12;0;0;0
84;2019-12-12 10:02:13;4;12;0;0;0
84;2019-12-12 10:02:14;4;12;0;0;0
84;2019-12-12 10:02:15;4;12;0;0;0
84;2019-12-12 10:02:16;4;12;0;0;0
84;2019-12-12 10:02:17;4;12;0;0;0
84;2019-12-12 10:02:18;4;12;0;0;0
84;2019-12-12 10:02:19;4;12;0;0;0
84;2019-12-12 10:02:20;4;12;0;0;0
84;2019-12-12 10:02:21;4;12;0;0;0
84;2019-12-12 10:02:22;4;12;0;0;0
84;2019-12-12 10:02:23;4;12;0;0;0
84;2019-12-12 10:02:24;4;12;0;0;0
84;2019-12-12 10:02:25;4;12;0;0;0
84;2019-12-12 10:02:26;4;12;0;0;0
84;2019-12-12 10:02:27;4;12;0;0;0
84;2019-12-12 10:02:28;4;12;0;0;0
84;2019-12-12 10:02:29;4;12;0;0;0
84;2019-12-12 10:02:30;4;12;0;0;0
84;2019-12-12 10:02:31;4;12;0;0;0
84;2019-12-12 10:02:32;4;12;0;0;0
84;2019-12-12 10:02:33;4;12;0;0;0
84;2019-12-12 10:02:34;4;12;0;0;0
84;2019-12-12 10:02:35;4;12;0;0;0
84;2019-12-12 10:02:36;4;12;0;0;0
84;2019-12-12 10:02:37;4;12;0;0;0
84;2019-12-12 10:02:38;4;12;0;0;0
84;2019-12-12 10:02:39;4;12;0;0;0
84;2019-12-12 10:02:40;4;12;0;0;0
84;2019-12-12 10:02:41;4;12;0;0;0
84;2019-12-12 10:02:42;4;12;0;0;0
84;2019-12-12 10:02:43;4;12;0;0;0
84;2019-12-12 10:02:44;4;12;0;0;0
84;2019-12-12 10:02:45;4;12;0;0;0
84;2019-12-12 10:02:46;4;12;0;0;0
84;2019-12-12 10:02:47;4;12;0;0;0
84;2019-12-12 10:02:48;4;12;0;0;0
84;2019-12-12 10:02:49;4;12;0;0;0
84;2019-12-12 10:02:50;4;12;0;0;0
84;2019-12-12 10:02:51;4;12;0;0;0
84;2019-12-12 10:02:52;4;12;0;0;0
84;2019-12-12 10:02:53;4;12;0;0;0
84;2019-12-12 10:02:54;4;12;0;0;0
84;2019-12-12 10:02:55;4;12;0;0;0
84;2019-12-12 10:02:56;4;12;0;0;0
84;2019-12-12 10:02:57;4;12;0;0;0
84;2019-12-12 10:02:58;4;12;0;0;0
84;2019-12-12 10:02:59;4;12;0;0;0
84;2019-12-12 10:03:00;4;12;0;0;0
84;2019-12-12 10:03:01;4;12;0;0;0
84;2019-12-12 10:03:02;4;12;0;0;0
84;2019-12-12 10:03:03;4;12;0;0;0
84;2019-12-12 10:03:04;4;12;0;0;0
84;2019-12-12 10:03:05;4;12;0;0;0
84;2019-12-12 10:03:06;4;12;0;0;0
84;2019-12-12 10:03:07;4;12;0;0;0
84;2019-12-12 10:03:08;4;12;0;0;0
84;2019-12-12 10:03:09;4;12;0;0;0
84;2019-12-12 10:03:10;4;12;0;0;0
84;2019-12-12 10:03:11;4;12;0;0;0
84;2019-12-12 10:03:12;4;12;0;0;0
84;2019-12-12 10:03:13;4;12;0;0;0
84;2019-12-12 10:03:14;4;12;0;0;0
84;2019-12-12 10:03:15;4;12;0;0;0
84;2019-12-12 10:03:16;4;12;0;0;0
84;2019-12-12 10:03:17;4;12;0;0;0
84;2019-12-12 10:03:18;4;12;0;0;0
84;2019-12-12 10:03:19;4;12;0;0;0
84;2019-12-12 10:03:20;4;12;0;0;0
84;2019-12-12 10:03:21;4;12;0;0;0
84;2019-12-12 10:03:22;4;12;0;0;0
84;2019-12-12 10:03:23;4;12;0;0;0
84;2019-12-12 10:03:24;4;12;0;0;0
84;2019-12-12 10:03:25;4;12;0;0;0
84;2019-12-12 10:03:26;4;12;0;0;0
84;2019-12-12 10:03:27;4;12;0;0;0
84;2019-12-12 10:03:28;4;12;0;0;0
84;2019-12-12 10:03:29;4;12;0;0;0
84;2019-12-12 10:03:30;4;12;0;0;0
84;2019-12-12 10:03:31;4;12;0;0;0
84;2019-12-12 10:03:32;4;12;0;0;0
84;2019-12-12 10:03:33;4;12;0;0;0
84;2019-12-12 10:03:34;4;12;0;0;0
84;2019-12-12 10:03:35;4;12;0;0;0
84;2019-12-12 10:03:36;4;12;0;0;0
84;2019-12-12 10:03:37;4;12;0;0;0
84;2019-12-12 10:03:38;4;12;0;0;0
84;2019-12-12 10:03:39;4;12;0;0;0
84;2019-12-12 10:03:40;4;12;0;0;0
84;2019-12-12 10:03:41;4;12;0;0;0
84;2019-12-12 10:03:42;4;12;0;0;0
84;2019-12-12 10:03:43;4;12;0;0;0
84;2019-12-12 10:03:44;2;12;0;0;0
84;2019-12-12 10:03:45;2;12;0;0;0
84;2019-12-12 10:03:46;2;12;0;0;0
84;2019-12-12 10:03:47;2;12;0;0;0
84;2019-12-12 10:03:48;2;12;0;0;0
84;2019-12-12 10:03:49;2;12;0;0;0
84;2019-12-12 10:03:50;2;12;0;0;0
84;2019-12-12 10:03:51;2;12;0;0;0
84;2019-12-12 10:03:52;2;12;0;0;0
84;2019-12-12 10:03:53;2;12;0;0;0
84;2019-12-12 10:03:54;2;12;0;0;0
84;2019-12-12 10:03:55;2;12;0;0;0
84;2019-12-12 10:03:56;2;12;0;0;0
84;2019-12-12 10:03:57;2;12;0;0;0
84;2019-12-12 10:03:58;2;12;0;0;0
84;2019-12-12 10:03:59;2;12;0;0;0
84;2019-12-12 10:04:00;2;12;0;0;0
84;2019-12-12 10:04:01;2;12;0;0;0
84;2019-12-12 10:04:02;2;12;0;0;0
84;2019-12-12 10:04:03;2;12;0;0;0
84;2019-12-12 10:04:04;2;12;0;0;0
84;2019-12-12 10:04:05;2;12;0;0;0
84;2019-12-12 10:04:06;2;12;0;0;0
84;2019-12-12 10:04:07;2;12;0;0;0
84;2019-12-12 10:04:08;2;12;0;0;0
84;2019-12-12 10:04:09;2;12;0;0;0
84;2019-12-12 10:04:10;2;12;0;0;0
84;2019-12-12 10:04:11;2;12;0;0;0
84;2019-12-12 10:04:12;2;12;0;0;0
84;2019-12-12 10:04:13;2;12;0;0;0
84;2019-12-12 10:04:14;2;12;0;0;0
84;2019-12-12 10:04:15;2;12;0;0;0
84;2019-12-12 10:04:16;2;12;0;0;0
84;2019-12-12 10:04:17;2;12;0;0;0
84;2019-12-12 10:04:18;2;12;0;0;0
84;2019-12-12 10:04:19;2;12;0;0;0
84;2019-12-12 10:04:20;2;12;0;0;0
84;2019-12-12 10:04:21;2;12;0;0;0
84;2019-12-12 10:04:22;2;12;0;0;0
84;2019-12-12 10:04:23;2;12;0;0;0
84;2019-12-12 10:04:24;2;12;0;0;0
84;2019-12-12 10:04:25;2;12;0;0;0
84;2019-12-12 10:04:26;2;12;0;0;0
84;2019-12-12 10:04:27;2;12;0;0;0
84;2019-12-12 10:04:28;2;12;0;0;0
84;2019-12-12 10:04:29;2;12;0;0;0
84;2019-12-12 10:04:30;2;12;0;0;0
84;2019-12-12 10:04:31;2;12;0;0;0
84;2019-12-12 10:04:32;2;12;0;0;0
84;2019-12-12 10:04:33;2;12;0;0;0
84;2019-12-12 10:04:34;2;12;0;0;0
84;2019-12-12 10:04:35;2;12;0;0;0
84;2019-12-12 10:04:36;2;12;0;0;0
84;2019-12-12 10:04:37;2;12;0;0;0
84;2019-12-12 10:04:38;2;12;0;0;0
84;2019-12-12 10:04:39;2;12;0;0;0
84;2019-12-12 10:04:40;2;12;0;0;0
84;2019-12-12 10:04:41;2;12;0;0;0
84;2019-12-12 10:04:42;2;12;0;0;0
84;2019-12-12 10:04:43;2;12;0;0;0
84;2019-12-12 10:04:44;2;12;0;0;0
84;2019-12-12 10:04:45;2;12;0;0;0
84;2019-12-12 10:04:46;2;12;0;0;0
84;2019-12-12 10:04:47;2;12;0;0;0
84;2019-12-12 10:04:48;2;12;0;0;0
84;2019-12-12 10:04:49;2;12;0;0;0
84;2019-12-12 10:04:50;2;12;0;0;0
84;2019-12-12 10:04:51;2;12;0;0;0
84;2019-12-12 10:04:52;2;12;0;0;0
84;2019-12-12 10:04:53;2;12;0;0;0
84;2019-12-12 10:04:54;2;12;0;0;0
84;2019-12-12 10:04:55;2;12;0;0;0
84;2019-12-12 10:04:56;2;12;0;0;0
84;2019-12-12 10:04:57;2;12;0;0;0
84;2019-12-12 10:04:58;2;12;0;0;0
84;2019-12-12 10:04:59;2;12;0;0;0
84;2019-12-12 10:05:00;2;12;0;0;0
84;2019-12-12 10:05:01;2;12;0;0;0
84;2019-12-12 10:05:02;2;12;0;0;0
84;2019-12-12 10:05:03;2;12;0;0;0
84;2019-12-12 10:05:04;2;12;0;0;0
84;2019-12-12 10:05:05;2;12;0;0;0
84;2019-12-12 10:05:06;2;12;0;0;0
84;2019-12-12 10:05:07;2;12;0;0;0
84;2019-12-12 10:05:08;2;12;0;0;0
84;2019-12-12 10:05:09;2;12;0;0;0
84;2019-12-12 10:05:10;2;12;0;0;0
84;2019-12-12 10:05:11;2;12;0;0;0
84;2019-12-12 10:05:12;2;12;0;0;0
84;2019-12-12 10:05:13;2;12;0;0;0
84;2019-12-12 10:05:14;2;12;0;0;0
84;2019-12-12 10:05:15;2;12;0;0;0
84;2019-12-12 10:05:16;2;12;0;0;0
84;2019-12-12 10:05:17;2;12;0;0;0
84;2019-12-12 10:05:18;2;12;0;0;0
84;2019-12-12 10:05:19;2;12;0;0;0
84;2019-12-12 10:05:20;2;12;0;0;0
84;2019-12-12 10:05:21;2;12;0;0;0
84;2019-12-12 10:05:22;2;12;0;0;0
84;2019-12-12 10:05:23;2;12;0;0;0
84;2019-12-12 10:05:24;2;12;0;0;0
84;2019-12-12 10:05:25;2;12;0;0;0
84;2019-12-12 10:05:26;2;12;0;0;0
84;2019-12-12 10:05:27;2;12;0;0;0
84;2019-12-12 10:05:28;2;12;0;0;0
84;2019-12-12 10:05:29;2;12;0;0;0
84;2019-12-12 10:05:30;2;12;0;0;0
84;2019-12-12 10:05:31;2;12;0;0;0
84;2019-12-12 10:05:32;2;12;0;0;0
84;2019-12-12 10:05:33;2;12;0;0;0
84;2019-12-12 10:05:34;2;12;0;0;0
84;2019-12-12 10:05:35;2;12;0;0;0
84;2019-12-12 10:05:36;2;12;0;0;0
84;2019-12-12 10:05:37;2;12;0;0;0
84;2019-12-12 10:05:38;2;12;0;0;0
84;2019-12-12 10:05:39;2;12;0;0;0
84;2019-12-12 10:05:40;2;12;0;0;0
84;2019-12-12 10:05:41;2;12;0;0;0
84;2019-12-12 10:05:42;2;12;0;0;0
84;2019-12-12 10:05:43;2;12;0;0;0
84;2019-12-12 10:05:44;2;12;0;0;0
84;2019-12-12 10:05:45;2;12;0;0;0
84;2019-12-12 10:05:46;2;12;0;0;0
