cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 14:13:55;2;12;0;0;0
25;2019-12-09 14:13:56;2;12;0;0;0
25;2019-12-09 14:13:57;2;12;0;0;0
25;2019-12-09 14:13:58;2;12;0;0;0
25;2019-12-09 14:13:59;2;12;0;0;0
25;2019-12-09 14:14:00;2;12;0;0;0
25;2019-12-09 14:14:01;2;12;0;0;0
25;2019-12-09 14:14:02;2;12;0;0;0
25;2019-12-09 14:14:03;2;12;0;0;0
25;2019-12-09 14:14:04;2;12;0;0;0
25;2019-12-09 14:14:05;2;12;0;0;0
25;2019-12-09 14:14:06;2;12;0;0;0
25;2019-12-09 14:14:07;2;12;0;0;0
25;2019-12-09 14:14:08;2;12;0;0;0
25;2019-12-09 14:14:09;2;12;0;0;0
25;2019-12-09 14:14:10;2;12;0;0;0
25;2019-12-09 14:14:11;2;12;0;0;0
25;2019-12-09 14:14:12;2;12;0;0;0
25;2019-12-09 14:14:13;2;12;0;0;0
25;2019-12-09 14:14:14;2;12;0;0;0
25;2019-12-09 14:14:15;2;12;0;0;0
25;2019-12-09 14:14:16;2;12;0;0;0
25;2019-12-09 14:14:17;2;12;0;0;0
25;2019-12-09 14:14:18;2;12;0;0;0
25;2019-12-09 14:14:19;2;12;0;0;0
25;2019-12-09 14:14:20;2;12;0;0;0
25;2019-12-09 14:14:21;2;12;0;0;0
25;2019-12-09 14:14:22;2;12;0;0;0
25;2019-12-09 14:14:23;2;12;0;0;0
25;2019-12-09 14:14:24;2;12;0;0;0
25;2019-12-09 14:14:25;2;12;0;0;0
25;2019-12-09 14:14:26;2;12;0;0;0
25;2019-12-09 14:14:27;2;12;0;0;0
25;2019-12-09 14:14:28;2;12;0;0;0
25;2019-12-09 14:14:29;2;12;0;0;0
25;2019-12-09 14:14:30;2;12;0;0;0
25;2019-12-09 14:14:31;2;12;0;0;0
25;2019-12-09 14:14:32;2;12;0;0;0
25;2019-12-09 14:14:33;2;12;0;0;0
25;2019-12-09 14:14:34;2;12;0;0;0
25;2019-12-09 14:14:35;2;12;0;0;0
25;2019-12-09 14:14:36;2;12;0;0;0
25;2019-12-09 14:14:37;2;12;0;0;0
25;2019-12-09 14:14:38;2;12;0;0;0
25;2019-12-09 14:14:39;2;12;0;0;0
25;2019-12-09 14:14:40;2;12;0;0;0
25;2019-12-09 14:14:41;2;12;0;0;0
25;2019-12-09 14:14:42;2;12;0;0;0
25;2019-12-09 14:14:43;2;12;0;0;0
25;2019-12-09 14:14:44;2;12;0;0;0
25;2019-12-09 14:14:45;2;12;0;0;0
25;2019-12-09 14:14:46;2;12;0;0;0
25;2019-12-09 14:14:47;2;12;0;0;0
25;2019-12-09 14:14:48;2;12;0;0;0
25;2019-12-09 14:14:49;2;12;0;0;0
25;2019-12-09 14:14:50;2;12;0;0;0
25;2019-12-09 14:14:51;2;12;0;0;0
25;2019-12-09 14:14:52;2;12;0;0;0
25;2019-12-09 14:14:53;2;12;0;0;0
25;2019-12-09 14:14:54;2;12;0;0;0
25;2019-12-09 14:14:55;2;12;0;0;0
25;2019-12-09 14:14:56;2;12;0;0;0
25;2019-12-09 14:14:57;2;12;0;0;0
25;2019-12-09 14:14:58;2;12;0;0;0
25;2019-12-09 14:14:59;2;12;0;0;0
25;2019-12-09 14:15:00;2;12;0;0;0
25;2019-12-09 14:15:01;2;12;0;0;0
25;2019-12-09 14:15:02;2;12;0;0;0
25;2019-12-09 14:15:03;2;12;0;0;0
25;2019-12-09 14:15:04;2;12;0;0;0
25;2019-12-09 14:15:05;2;12;0;0;0
25;2019-12-09 14:15:06;2;12;0;0;0
25;2019-12-09 14:15:07;2;12;0;0;0
25;2019-12-09 14:15:08;2;12;0;0;0
25;2019-12-09 14:15:09;2;12;0;0;0
25;2019-12-09 14:15:10;2;12;0;0;0
25;2019-12-09 14:15:11;2;12;0;0;0
25;2019-12-09 14:15:12;2;12;0;0;0
25;2019-12-09 14:15:13;2;12;0;0;0
25;2019-12-09 14:15:14;2;12;0;0;0
25;2019-12-09 14:15:15;2;12;0;0;0
25;2019-12-09 14:15:16;2;12;0;0;0
25;2019-12-09 14:15:17;2;12;0;0;0
25;2019-12-09 14:15:18;2;12;0;0;0
25;2019-12-09 14:15:19;2;12;0;0;0
25;2019-12-09 14:15:20;2;12;0;0;0
25;2019-12-09 14:15:21;2;12;0;0;0
25;2019-12-09 14:15:22;2;12;0;0;0
25;2019-12-09 14:15:23;2;12;0;0;0
25;2019-12-09 14:15:24;2;12;0;0;0
25;2019-12-09 14:15:25;2;12;0;0;0
25;2019-12-09 14:15:26;2;12;0;0;0
25;2019-12-09 14:15:27;2;12;0;0;0
25;2019-12-09 14:15:28;2;12;0;0;0
25;2019-12-09 14:15:29;2;12;0;0;0
25;2019-12-09 14:15:30;2;12;0;0;0
25;2019-12-09 14:15:31;2;12;0;0;0
25;2019-12-09 14:15:32;2;12;0;0;0
25;2019-12-09 14:15:33;2;12;0;0;0
25;2019-12-09 14:15:34;2;12;0;0;0
25;2019-12-09 14:15:35;2;12;0;0;0
25;2019-12-09 14:15:36;2;12;0;0;0
25;2019-12-09 14:15:37;2;12;0;0;0
25;2019-12-09 14:15:38;2;12;0;0;0
25;2019-12-09 14:15:39;5;12;0;0;0
25;2019-12-09 14:15:40;5;12;0;0;0
25;2019-12-09 14:15:41;5;12;0;0;0
25;2019-12-09 14:15:42;5;12;0;0;0
25;2019-12-09 14:15:43;5;12;0;0;0
25;2019-12-09 14:15:44;5;12;0;0;0
25;2019-12-09 14:15:45;5;12;0;0;0
25;2019-12-09 14:15:46;5;12;0;0;0
25;2019-12-09 14:15:47;5;12;0;15;0
25;2019-12-09 14:15:48;5;12;0;15;0
25;2019-12-09 14:15:49;2;12;0;15;0
25;2019-12-09 14:15:50;2;12;0;15;0
25;2019-12-09 14:15:51;2;12;0;15;0
25;2019-12-09 14:15:52;2;12;0;15;0
25;2019-12-09 14:15:53;2;12;0;15;0
25;2019-12-09 14:15:54;2;12;0;15;0
25;2019-12-09 14:15:55;2;12;0;15;0
25;2019-12-09 14:15:56;2;12;0;15;0
25;2019-12-09 14:15:57;2;12;0;15;0
25;2019-12-09 14:15:58;2;12;0;15;0
25;2019-12-09 14:15:59;2;12;0;15;0
25;2019-12-09 14:16:00;2;12;0;15;0
25;2019-12-09 14:16:01;2;12;0;15;0
25;2019-12-09 14:16:02;2;12;0;15;0
25;2019-12-09 14:16:03;2;12;0;15;0
25;2019-12-09 14:16:04;2;12;0;15;0
25;2019-12-09 14:16:05;2;12;0;15;0
25;2019-12-09 14:16:06;2;12;0;15;0
25;2019-12-09 14:16:07;2;12;0;15;0
25;2019-12-09 14:16:08;2;12;0;15;0
25;2019-12-09 14:16:09;2;12;0;15;0
25;2019-12-09 14:16:10;2;12;0;15;0
25;2019-12-09 14:16:11;2;12;0;15;0
25;2019-12-09 14:16:12;2;12;0;15;0
25;2019-12-09 14:16:13;2;12;0;15;0
25;2019-12-09 14:16:14;2;12;0;15;0
25;2019-12-09 14:16:15;2;12;0;15;0
25;2019-12-09 14:16:16;2;12;0;15;0
25;2019-12-09 14:16:17;2;12;0;15;0
25;2019-12-09 14:16:18;2;12;0;15;0
25;2019-12-09 14:16:19;2;12;0;15;0
25;2019-12-09 14:16:20;2;12;0;15;0
25;2019-12-09 14:16:21;2;12;0;15;0
25;2019-12-09 14:16:22;2;12;0;15;0
25;2019-12-09 14:16:23;2;12;0;15;0
25;2019-12-09 14:16:24;2;12;0;15;0
25;2019-12-09 14:16:25;2;12;0;15;0
25;2019-12-09 14:16:26;2;12;0;15;0
25;2019-12-09 14:16:27;2;12;0;15;0
25;2019-12-09 14:16:28;2;12;0;15;0
25;2019-12-09 14:16:29;2;12;0;15;0
25;2019-12-09 14:16:30;2;12;0;15;0
25;2019-12-09 14:16:31;2;12;0;15;0
25;2019-12-09 14:16:32;2;12;0;15;0
25;2019-12-09 14:16:33;2;12;0;15;0
25;2019-12-09 14:16:34;2;12;0;15;0
25;2019-12-09 14:16:35;2;12;0;15;0
25;2019-12-09 14:16:36;2;12;0;15;0
25;2019-12-09 14:16:37;2;12;0;15;0
25;2019-12-09 14:16:38;2;12;0;15;0
25;2019-12-09 14:16:39;2;12;0;15;0
25;2019-12-09 14:16:40;1;12;0;0;0
25;2019-12-09 14:16:41;1;12;0;0;0
25;2019-12-09 14:16:42;1;12;0;0;0
25;2019-12-09 14:16:43;1;12;0;0;0
25;2019-12-09 14:16:44;1;12;0;0;0
25;2019-12-09 14:16:45;1;12;0;0;0
25;2019-12-09 14:16:46;1;12;0;0;0
25;2019-12-09 14:16:47;1;12;0;0;0
25;2019-12-09 14:16:48;1;12;0;0;0
25;2019-12-09 14:16:49;1;12;0;0;0
25;2019-12-09 14:16:50;1;12;0;0;0
25;2019-12-09 14:16:51;1;12;0;0;0
25;2019-12-09 14:16:52;1;12;0;0;0
25;2019-12-09 14:16:53;1;12;0;0;0
25;2019-12-09 14:16:54;1;12;0;0;0
25;2019-12-09 14:16:55;1;12;0;0;0
25;2019-12-09 14:16:56;1;12;0;0;0
25;2019-12-09 14:16:57;1;12;0;0;0
25;2019-12-09 14:16:58;1;12;0;0;0
25;2019-12-09 14:16:59;1;12;0;0;0
25;2019-12-09 14:17:00;1;12;0;0;0
25;2019-12-09 14:17:01;1;12;0;0;0
25;2019-12-09 14:17:02;1;12;0;0;0
25;2019-12-09 14:17:03;1;12;0;0;0
25;2019-12-09 14:17:04;1;12;0;0;0
25;2019-12-09 14:17:05;1;12;0;0;0
25;2019-12-09 14:17:06;1;12;0;0;0
25;2019-12-09 14:17:07;1;12;0;0;0
25;2019-12-09 14:17:08;1;12;0;0;0
25;2019-12-09 14:17:09;1;12;0;0;0
25;2019-12-09 14:17:10;1;12;0;0;0
25;2019-12-09 14:17:11;1;12;0;0;0
25;2019-12-09 14:17:12;1;12;0;0;0
25;2019-12-09 14:17:13;1;12;0;0;0
25;2019-12-09 14:17:14;1;12;0;0;0
25;2019-12-09 14:17:15;1;12;0;0;0
25;2019-12-09 14:17:16;1;12;0;0;0
25;2019-12-09 14:17:17;1;12;0;0;0
25;2019-12-09 14:17:18;1;12;0;0;0
25;2019-12-09 14:17:19;1;12;0;0;0
25;2019-12-09 14:17:20;1;12;0;0;0
25;2019-12-09 14:17:21;1;12;0;0;0
25;2019-12-09 14:17:22;1;12;0;0;0
25;2019-12-09 14:17:23;1;12;0;0;0
25;2019-12-09 14:17:24;1;12;0;0;0
25;2019-12-09 14:17:25;1;12;0;0;0
25;2019-12-09 14:17:26;1;12;0;0;0
25;2019-12-09 14:17:27;1;12;0;0;0
25;2019-12-09 14:17:28;1;12;0;0;0
25;2019-12-09 14:17:29;1;12;0;0;0
25;2019-12-09 14:17:30;1;12;0;0;0
25;2019-12-09 14:17:31;1;12;0;0;0
25;2019-12-09 14:17:32;1;12;0;0;0
25;2019-12-09 14:17:33;1;12;0;0;0
25;2019-12-09 14:17:34;1;12;0;0;0
25;2019-12-09 14:17:35;1;12;0;0;0
25;2019-12-09 14:17:36;1;12;0;0;0
25;2019-12-09 14:17:37;1;12;0;0;0
25;2019-12-09 14:17:38;1;12;0;0;0
25;2019-12-09 14:17:39;1;12;0;0;0
25;2019-12-09 14:17:40;1;12;0;0;0
25;2019-12-09 14:17:41;1;12;0;0;0
25;2019-12-09 14:17:42;1;12;0;0;0
25;2019-12-09 14:17:43;1;12;0;0;0
25;2019-12-09 14:17:44;1;12;0;0;0
25;2019-12-09 14:17:45;1;12;0;0;0
25;2019-12-09 14:17:46;1;12;0;0;0
25;2019-12-09 14:17:47;1;12;0;0;0
25;2019-12-09 14:17:48;1;12;0;0;0
25;2019-12-09 14:17:49;1;12;0;0;0
25;2019-12-09 14:17:50;1;12;0;0;0
25;2019-12-09 14:17:51;1;12;0;0;0
25;2019-12-09 14:17:52;1;12;0;0;0
25;2019-12-09 14:17:53;1;12;0;0;0
25;2019-12-09 14:17:54;1;12;0;0;0
25;2019-12-09 14:17:55;1;12;0;0;0
25;2019-12-09 14:17:56;1;12;0;0;0
25;2019-12-09 14:17:57;1;12;0;0;0
25;2019-12-09 14:17:58;1;12;0;0;0
25;2019-12-09 14:17:59;1;12;0;0;0
25;2019-12-09 14:18:00;1;12;0;0;0
25;2019-12-09 14:18:01;1;12;0;0;0
25;2019-12-09 14:18:02;1;12;0;0;0
25;2019-12-09 14:18:03;1;12;0;0;0
25;2019-12-09 14:18:04;1;12;0;0;0
25;2019-12-09 14:18:05;1;12;0;0;0
25;2019-12-09 14:18:06;1;12;0;0;0
25;2019-12-09 14:18:07;1;12;0;0;0
25;2019-12-09 14:18:08;1;12;0;0;0
25;2019-12-09 14:18:09;1;12;0;0;0
25;2019-12-09 14:18:10;1;12;0;0;0
25;2019-12-09 14:18:11;1;12;0;0;0
25;2019-12-09 14:18:12;1;12;0;0;0
25;2019-12-09 14:18:13;1;12;0;0;0
25;2019-12-09 14:18:14;1;12;0;0;0
25;2019-12-09 14:18:15;1;12;0;0;0
25;2019-12-09 14:18:16;1;12;0;0;0
25;2019-12-09 14:18:17;1;12;0;0;0
25;2019-12-09 14:18:18;1;12;0;0;0
25;2019-12-09 14:18:19;1;12;0;0;0
25;2019-12-09 14:18:20;1;12;0;0;0
25;2019-12-09 14:18:21;1;12;0;0;0
25;2019-12-09 14:18:22;1;12;0;0;0
25;2019-12-09 14:18:23;1;12;0;0;0
25;2019-12-09 14:18:24;1;12;0;0;0
25;2019-12-09 14:18:25;1;12;0;0;0
25;2019-12-09 14:18:26;1;12;0;0;0
25;2019-12-09 14:18:27;1;12;0;0;0
25;2019-12-09 14:18:28;1;12;0;0;0
25;2019-12-09 14:18:29;1;12;0;0;0
25;2019-12-09 14:18:30;1;12;0;0;0
25;2019-12-09 14:18:31;1;12;0;0;0
25;2019-12-09 14:18:32;1;12;0;0;0
25;2019-12-09 14:18:33;1;12;0;0;0
25;2019-12-09 14:18:34;1;12;0;0;0
25;2019-12-09 14:18:35;1;12;0;0;0
25;2019-12-09 14:18:36;1;12;0;0;0
25;2019-12-09 14:18:37;1;12;0;0;0
25;2019-12-09 14:18:38;1;12;0;0;0
25;2019-12-09 14:18:39;1;12;0;0;0
25;2019-12-09 14:18:40;1;12;0;0;0
25;2019-12-09 14:18:41;1;12;0;0;0
25;2019-12-09 14:18:42;1;12;0;0;0
25;2019-12-09 14:18:43;1;12;0;0;0
25;2019-12-09 14:18:44;1;12;0;0;0
25;2019-12-09 14:18:45;1;12;0;0;0
25;2019-12-09 14:18:46;1;12;0;0;0
25;2019-12-09 14:18:47;1;12;0;0;0
25;2019-12-09 14:18:48;1;12;0;0;0
25;2019-12-09 14:18:49;1;12;0;0;0
25;2019-12-09 14:18:50;1;12;0;0;0
25;2019-12-09 14:18:51;1;12;0;0;0
25;2019-12-09 14:18:52;1;12;0;0;0
25;2019-12-09 14:18:53;1;12;0;0;0
25;2019-12-09 14:18:54;1;12;0;0;0
25;2019-12-09 14:18:55;1;12;0;0;0
25;2019-12-09 14:18:56;1;12;0;0;0
25;2019-12-09 14:18:57;1;12;0;0;0
25;2019-12-09 14:18:58;1;12;0;0;0
25;2019-12-09 14:18:59;1;12;0;0;0
25;2019-12-09 14:19:00;1;12;0;0;0
25;2019-12-09 14:19:01;1;12;0;0;0
25;2019-12-09 14:19:02;1;12;0;0;0
25;2019-12-09 14:19:03;1;12;0;0;0
25;2019-12-09 14:19:04;1;12;0;0;0
25;2019-12-09 14:19:05;1;12;0;0;0
25;2019-12-09 14:19:06;1;12;0;0;0
25;2019-12-09 14:19:07;1;12;0;0;0
25;2019-12-09 14:19:08;1;12;0;0;0
25;2019-12-09 14:19:09;1;12;0;0;0
25;2019-12-09 14:19:10;1;12;0;0;0
25;2019-12-09 14:19:11;1;12;0;0;0
25;2019-12-09 14:19:12;1;12;0;0;0
25;2019-12-09 14:19:13;1;12;0;0;0
25;2019-12-09 14:19:14;1;12;0;0;0
25;2019-12-09 14:19:15;1;12;0;0;0
25;2019-12-09 14:19:16;1;12;0;0;0
25;2019-12-09 14:19:17;1;12;0;0;0
25;2019-12-09 14:19:18;1;12;0;0;0
25;2019-12-09 14:19:19;1;12;0;0;0
25;2019-12-09 14:19:20;1;12;0;0;0
25;2019-12-09 14:19:21;1;12;0;0;0
25;2019-12-09 14:19:22;1;12;0;0;0
25;2019-12-09 14:19:23;1;12;0;0;0
25;2019-12-09 14:19:24;1;12;0;0;0
25;2019-12-09 14:19:25;1;12;0;0;0
25;2019-12-09 14:19:26;1;12;0;0;0
25;2019-12-09 14:19:27;1;12;0;0;0
25;2019-12-09 14:19:28;1;12;0;0;0
25;2019-12-09 14:19:29;1;12;0;0;0
25;2019-12-09 14:19:30;1;12;0;0;0
25;2019-12-09 14:19:31;1;12;0;0;0
25;2019-12-09 14:19:32;1;12;0;0;0
25;2019-12-09 14:19:33;1;12;0;0;0
25;2019-12-09 14:19:34;1;12;0;0;0
25;2019-12-09 14:19:35;1;12;0;0;0
25;2019-12-09 14:19:36;1;12;0;0;0
25;2019-12-09 14:19:37;1;12;0;0;0
25;2019-12-09 14:19:38;1;12;0;0;0
25;2019-12-09 14:19:39;1;12;0;0;0
25;2019-12-09 14:19:40;1;12;0;0;0
25;2019-12-09 14:19:41;1;12;0;0;0
25;2019-12-09 14:19:42;1;12;0;0;0
25;2019-12-09 14:19:43;1;12;0;0;0
25;2019-12-09 14:19:44;1;12;0;0;0
25;2019-12-09 14:19:45;1;12;0;0;0
25;2019-12-09 14:19:46;1;12;0;0;0
25;2019-12-09 14:19:47;1;12;0;0;0
25;2019-12-09 14:19:48;1;12;0;0;0
25;2019-12-09 14:19:49;1;12;0;0;0
25;2019-12-09 14:19:50;1;12;0;0;0
25;2019-12-09 14:19:51;1;12;0;0;0
25;2019-12-09 14:19:52;1;12;0;0;0
25;2019-12-09 14:19:53;1;12;0;0;0
25;2019-12-09 14:19:54;1;12;0;0;0
25;2019-12-09 14:19:55;1;12;0;0;0
25;2019-12-09 14:19:56;1;12;0;0;0
25;2019-12-09 14:19:57;1;12;0;0;0
25;2019-12-09 14:19:58;1;12;0;0;0
25;2019-12-09 14:19:59;1;12;0;0;0
25;2019-12-09 14:20:00;1;12;0;0;0
25;2019-12-09 14:20:01;1;12;0;0;0
25;2019-12-09 14:20:02;1;12;0;0;0
25;2019-12-09 14:20:03;1;12;0;0;0
25;2019-12-09 14:20:04;1;12;0;0;0
25;2019-12-09 14:20:05;1;12;0;0;0
25;2019-12-09 14:20:06;1;12;0;0;0
25;2019-12-09 14:20:07;1;12;0;0;0
25;2019-12-09 14:20:08;1;12;0;0;0
25;2019-12-09 14:20:09;1;12;0;0;0
25;2019-12-09 14:20:10;1;12;0;0;0
25;2019-12-09 14:20:11;1;12;0;0;0
25;2019-12-09 14:20:12;1;12;0;0;0
25;2019-12-09 14:20:13;1;12;0;0;0
25;2019-12-09 14:20:14;1;12;0;0;0
25;2019-12-09 14:20:15;1;12;0;0;0
25;2019-12-09 14:20:16;1;12;0;0;0
25;2019-12-09 14:20:17;1;12;0;0;0
25;2019-12-09 14:20:18;1;12;0;0;0
25;2019-12-09 14:20:19;1;12;0;0;0
25;2019-12-09 14:20:20;1;12;0;0;0
25;2019-12-09 14:20:21;1;12;0;0;0
25;2019-12-09 14:20:22;1;12;0;0;0
25;2019-12-09 14:20:23;1;12;0;0;0
25;2019-12-09 14:20:24;1;12;0;0;0
25;2019-12-09 14:20:25;1;12;0;0;0
25;2019-12-09 14:20:26;1;12;0;0;0
25;2019-12-09 14:20:27;1;12;0;0;0
25;2019-12-09 14:20:28;1;12;0;0;0
25;2019-12-09 14:20:29;1;12;0;0;0
25;2019-12-09 14:20:30;1;12;0;0;0
25;2019-12-09 14:20:31;1;12;0;0;0
25;2019-12-09 14:20:32;1;12;0;0;0
25;2019-12-09 14:20:33;1;12;0;0;0
25;2019-12-09 14:20:34;1;12;0;0;0
25;2019-12-09 14:20:35;1;12;0;0;0
25;2019-12-09 14:20:36;1;12;0;0;0
25;2019-12-09 14:20:37;1;12;0;0;0
25;2019-12-09 14:20:38;1;12;0;0;0
25;2019-12-09 14:20:39;1;12;0;0;0
25;2019-12-09 14:20:40;1;12;0;0;0
25;2019-12-09 14:20:41;1;12;0;0;0
25;2019-12-09 14:20:42;1;12;0;0;0
25;2019-12-09 14:20:43;1;12;0;0;0
25;2019-12-09 14:20:44;1;12;0;0;0
25;2019-12-09 14:20:45;1;12;0;0;0
25;2019-12-09 14:20:46;1;12;0;0;0
25;2019-12-09 14:20:47;1;12;0;0;0
25;2019-12-09 14:20:48;1;12;0;0;0
25;2019-12-09 14:20:49;1;12;0;0;0
25;2019-12-09 14:20:50;1;12;0;0;0
25;2019-12-09 14:20:51;1;12;0;0;0
25;2019-12-09 14:20:52;1;12;0;0;0
25;2019-12-09 14:20:53;1;12;0;0;0
25;2019-12-09 14:20:54;1;12;0;0;0
25;2019-12-09 14:20:55;1;12;0;0;0
25;2019-12-09 14:20:56;1;12;0;0;0
25;2019-12-09 14:20:57;1;12;0;0;0
25;2019-12-09 14:20:58;1;12;0;0;0
25;2019-12-09 14:20:59;1;12;0;0;0
25;2019-12-09 14:21:00;1;12;0;0;0
25;2019-12-09 14:21:01;1;12;0;0;0
25;2019-12-09 14:21:02;1;12;0;0;0
25;2019-12-09 14:21:03;1;12;0;0;0
25;2019-12-09 14:21:04;1;12;0;0;0
25;2019-12-09 14:21:05;1;12;0;0;0
25;2019-12-09 14:21:06;1;12;0;0;0
25;2019-12-09 14:21:07;1;12;0;0;0
25;2019-12-09 14:21:08;1;12;0;0;0
25;2019-12-09 14:21:09;1;12;0;0;0
25;2019-12-09 14:21:10;1;12;0;0;0
25;2019-12-09 14:21:11;1;12;0;0;0
25;2019-12-09 14:21:12;1;12;0;0;0
25;2019-12-09 14:21:13;1;12;0;0;0
25;2019-12-09 14:21:14;1;12;0;0;0
25;2019-12-09 14:21:15;1;12;0;0;0
25;2019-12-09 14:21:16;1;12;0;0;0
25;2019-12-09 14:21:17;1;12;0;0;0
25;2019-12-09 14:21:18;1;12;0;0;0
25;2019-12-09 14:21:19;1;12;0;0;0
25;2019-12-09 14:21:20;1;12;0;0;0
25;2019-12-09 14:21:21;1;12;0;15;0
25;2019-12-09 14:21:22;1;12;0;15;0
25;2019-12-09 14:21:23;1;12;0;15;0
25;2019-12-09 14:21:24;1;12;0;15;0
25;2019-12-09 14:21:25;1;12;0;15;0
25;2019-12-09 14:21:26;1;12;0;15;0
25;2019-12-09 14:21:27;1;12;0;15;0
25;2019-12-09 14:21:28;1;12;0;15;0
25;2019-12-09 14:21:29;1;12;0;15;0
25;2019-12-09 14:21:30;1;12;0;15;0
25;2019-12-09 14:21:31;1;12;0;15;0
25;2019-12-09 14:21:32;1;12;0;15;0
25;2019-12-09 14:21:33;1;12;0;15;0
25;2019-12-09 14:21:34;1;12;0;15;0
25;2019-12-09 14:21:35;1;12;0;15;0
25;2019-12-09 14:21:36;1;12;0;15;0
25;2019-12-09 14:21:37;1;12;0;15;0
25;2019-12-09 14:21:38;1;12;0;15;0
25;2019-12-09 14:21:39;1;12;0;15;0
25;2019-12-09 14:21:40;1;12;0;15;0
25;2019-12-09 14:21:41;1;12;0;15;0
25;2019-12-09 14:21:42;1;12;0;15;0
25;2019-12-09 14:21:43;1;12;0;15;0
25;2019-12-09 14:21:44;1;12;0;15;0
25;2019-12-09 14:21:45;1;12;0;15;0
25;2019-12-09 14:21:46;1;12;0;15;0
25;2019-12-09 14:21:47;1;12;0;15;0
25;2019-12-09 14:21:48;1;12;0;15;0
25;2019-12-09 14:21:49;1;12;0;15;0
25;2019-12-09 14:21:50;1;12;0;15;0
25;2019-12-09 14:21:51;1;12;0;15;0
25;2019-12-09 14:21:52;1;12;0;15;0
25;2019-12-09 14:21:53;1;12;0;15;0
25;2019-12-09 14:21:54;1;12;0;15;0
25;2019-12-09 14:21:55;1;12;0;15;0
25;2019-12-09 14:21:56;1;12;0;15;0
25;2019-12-09 14:21:57;1;12;0;15;0
25;2019-12-09 14:21:58;1;12;0;15;0
25;2019-12-09 14:21:59;1;12;0;15;0
25;2019-12-09 14:22:00;1;12;0;15;0
25;2019-12-09 14:22:01;1;12;0;15;0
25;2019-12-09 14:22:02;1;12;0;15;0
25;2019-12-09 14:22:03;1;12;0;15;0
25;2019-12-09 14:22:04;1;12;0;15;0
25;2019-12-09 14:22:05;1;12;0;15;0
25;2019-12-09 14:22:06;1;12;0;15;0
25;2019-12-09 14:22:07;1;12;0;15;0
25;2019-12-09 14:22:08;1;12;0;15;0
25;2019-12-09 14:22:09;1;12;0;15;0
25;2019-12-09 14:22:10;1;12;0;15;0
25;2019-12-09 14:22:11;1;12;0;15;0
25;2019-12-09 14:22:12;1;12;0;15;0
25;2019-12-09 14:22:13;1;12;0;15;0
25;2019-12-09 14:22:14;1;12;0;15;0
25;2019-12-09 14:22:15;1;12;0;15;0
25;2019-12-09 14:22:16;1;12;0;15;0
25;2019-12-09 14:22:17;1;12;0;15;0
25;2019-12-09 14:22:18;1;12;0;15;0
25;2019-12-09 14:22:19;1;12;0;15;0
25;2019-12-09 14:22:20;1;12;0;15;0
25;2019-12-09 14:22:21;1;12;0;15;0
25;2019-12-09 14:22:22;1;12;0;15;0
25;2019-12-09 14:22:23;1;12;0;15;0
25;2019-12-09 14:22:24;1;12;0;15;0
25;2019-12-09 14:22:25;1;12;0;15;0
25;2019-12-09 14:22:26;1;12;0;15;0
25;2019-12-09 14:22:27;1;12;0;15;0
25;2019-12-09 14:22:28;1;12;0;15;0
25;2019-12-09 14:22:29;1;12;0;15;0
25;2019-12-09 14:22:30;1;12;0;15;0
25;2019-12-09 14:22:31;1;12;0;15;0
25;2019-12-09 14:22:32;1;12;0;15;0
25;2019-12-09 14:22:33;1;12;0;15;0
25;2019-12-09 14:22:34;1;12;0;15;0
25;2019-12-09 14:22:35;1;12;0;15;0
25;2019-12-09 14:22:36;1;12;0;15;0
25;2019-12-09 14:22:37;1;12;0;15;0
25;2019-12-09 14:22:38;1;12;0;15;0
25;2019-12-09 14:22:39;1;12;0;15;0
25;2019-12-09 14:22:40;1;12;0;15;0
25;2019-12-09 14:22:41;1;12;0;15;0
25;2019-12-09 14:22:42;1;12;0;15;0
25;2019-12-09 14:22:43;1;12;0;15;0
25;2019-12-09 14:22:44;1;12;0;15;0
25;2019-12-09 14:22:45;1;12;0;15;0
25;2019-12-09 14:22:46;1;12;0;15;0
25;2019-12-09 14:22:47;1;12;0;15;0
25;2019-12-09 14:22:48;1;12;0;15;0
25;2019-12-09 14:22:49;1;12;0;15;0
25;2019-12-09 14:22:50;1;12;0;15;0
25;2019-12-09 14:22:51;1;12;0;15;0
25;2019-12-09 14:22:52;1;12;0;15;0
25;2019-12-09 14:22:53;1;12;0;15;0
25;2019-12-09 14:22:54;1;12;0;15;0
25;2019-12-09 14:22:55;1;12;0;15;0
25;2019-12-09 14:22:56;1;12;0;15;0
25;2019-12-09 14:22:57;1;12;0;15;0
25;2019-12-09 14:22:58;1;12;0;15;0
25;2019-12-09 14:22:59;1;12;0;15;0
25;2019-12-09 14:23:00;1;12;0;15;0
25;2019-12-09 14:23:01;1;12;0;15;0
25;2019-12-09 14:23:02;1;12;0;15;0
25;2019-12-09 14:23:03;1;12;0;15;0
25;2019-12-09 14:23:04;1;12;0;15;0
25;2019-12-09 14:23:05;1;12;0;15;0
25;2019-12-09 14:23:06;1;12;0;15;0
25;2019-12-09 14:23:07;1;12;0;15;0
25;2019-12-09 14:23:08;4;12;0;15;0
25;2019-12-09 14:23:09;4;12;0;15;0
25;2019-12-09 14:23:10;4;12;0;15;0
25;2019-12-09 14:23:11;4;12;0;15;0
25;2019-12-09 14:23:12;4;12;0;15;0
