cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-19 10:56:29;4;12;0;0;0
25;2019-12-19 10:56:30;4;12;0;0;0
25;2019-12-19 10:56:31;4;12;0;0;0
25;2019-12-19 10:56:32;4;12;0;0;0
25;2019-12-19 10:56:33;4;12;0;0;0
25;2019-12-19 10:56:34;4;12;0;0;0
25;2019-12-19 10:56:35;4;12;0;0;0
25;2019-12-19 10:56:36;4;12;0;0;0
25;2019-12-19 10:56:37;4;12;0;0;0
25;2019-12-19 10:56:38;4;12;0;0;0
25;2019-12-19 10:56:39;4;12;0;0;0
25;2019-12-19 10:56:40;4;12;0;0;0
25;2019-12-19 10:56:41;4;12;0;0;0
25;2019-12-19 10:56:42;4;12;0;0;0
25;2019-12-19 10:56:43;4;12;0;0;0
25;2019-12-19 10:56:44;4;12;0;0;0
25;2019-12-19 10:56:45;4;12;0;0;0
25;2019-12-19 10:56:46;4;12;0;0;0
25;2019-12-19 10:56:47;4;12;0;0;0
25;2019-12-19 10:56:48;4;12;0;0;0
25;2019-12-19 10:56:49;4;12;0;0;0
25;2019-12-19 10:56:50;4;12;0;0;0
25;2019-12-19 10:56:51;4;12;0;0;0
25;2019-12-19 10:56:52;4;12;0;0;0
25;2019-12-19 10:56:53;4;12;0;0;0
25;2019-12-19 10:56:54;4;12;0;0;0
25;2019-12-19 10:56:55;4;12;0;0;0
25;2019-12-19 10:56:56;4;12;0;0;0
25;2019-12-19 10:56:57;4;12;0;0;0
25;2019-12-19 10:56:58;4;12;0;0;0
25;2019-12-19 10:56:59;4;12;0;0;0
25;2019-12-19 10:57:00;4;12;0;0;0
25;2019-12-19 10:57:01;4;12;0;0;0
25;2019-12-19 10:57:02;4;12;0;0;0
25;2019-12-19 10:57:03;4;12;0;0;0
25;2019-12-19 10:57:04;4;12;0;0;0
25;2019-12-19 10:57:05;4;12;0;0;0
25;2019-12-19 10:57:06;4;12;0;0;0
25;2019-12-19 10:57:07;4;12;0;0;0
25;2019-12-19 10:57:08;4;12;0;0;0
25;2019-12-19 10:57:09;4;12;0;0;0
25;2019-12-19 10:57:10;4;12;0;0;0
25;2019-12-19 10:57:11;4;12;0;0;0
25;2019-12-19 10:57:12;4;12;0;0;0
25;2019-12-19 10:57:13;4;12;0;0;0
25;2019-12-19 10:57:14;4;12;0;0;0
25;2019-12-19 10:57:15;4;12;0;0;0
25;2019-12-19 10:57:16;4;12;0;0;0
25;2019-12-19 10:57:17;4;12;0;0;0
25;2019-12-19 10:57:18;4;12;0;0;0
25;2019-12-19 10:57:19;4;12;0;0;0
25;2019-12-19 10:57:20;4;12;0;0;0
25;2019-12-19 10:57:21;4;12;0;0;0
25;2019-12-19 10:57:22;4;12;0;0;0
25;2019-12-19 10:57:23;4;12;0;0;0
25;2019-12-19 10:57:24;4;12;0;0;0
25;2019-12-19 10:57:25;4;12;0;0;0
25;2019-12-19 10:57:26;4;12;0;0;0
25;2019-12-19 10:57:27;4;12;0;0;0
25;2019-12-19 10:57:28;4;12;0;0;0
25;2019-12-19 10:57:29;4;12;0;0;0
25;2019-12-19 10:57:30;4;12;0;0;0
25;2019-12-19 10:57:31;4;12;0;0;0
25;2019-12-19 10:57:32;4;12;0;0;0
25;2019-12-19 10:57:33;4;12;0;0;0
25;2019-12-19 10:57:34;4;12;0;0;0
25;2019-12-19 10:57:35;4;12;0;0;0
25;2019-12-19 10:57:36;4;12;0;0;0
25;2019-12-19 10:57:37;4;12;0;0;0
25;2019-12-19 10:57:38;4;12;0;0;0
25;2019-12-19 10:57:39;4;12;0;0;0
25;2019-12-19 10:57:40;4;12;0;0;0
25;2019-12-19 10:57:41;4;12;0;0;0
25;2019-12-19 10:57:42;4;12;0;0;0
25;2019-12-19 10:57:43;4;12;0;0;0
25;2019-12-19 10:57:44;4;12;0;0;0
25;2019-12-19 10:57:45;4;12;0;0;0
25;2019-12-19 10:57:46;4;12;0;0;0
25;2019-12-19 10:57:47;4;12;0;0;0
25;2019-12-19 10:57:48;4;12;0;0;0
25;2019-12-19 10:57:49;4;12;0;0;0
25;2019-12-19 10:57:50;4;12;0;0;0
25;2019-12-19 10:57:51;4;12;0;0;0
25;2019-12-19 10:57:52;4;12;0;0;0
25;2019-12-19 10:57:53;4;12;0;0;0
25;2019-12-19 10:57:54;4;12;0;0;0
25;2019-12-19 10:57:55;4;12;0;0;0
25;2019-12-19 10:57:56;4;12;0;0;0
25;2019-12-19 10:57:57;4;12;0;0;0
25;2019-12-19 10:57:58;4;12;0;0;0
25;2019-12-19 10:57:59;4;12;0;0;0
25;2019-12-19 10:58:00;4;12;0;0;0
25;2019-12-19 10:58:01;4;12;0;0;0
25;2019-12-19 10:58:02;4;12;0;0;0
25;2019-12-19 10:58:03;4;12;0;0;0
25;2019-12-19 10:58:04;4;12;0;0;0
25;2019-12-19 10:58:05;4;12;0;0;0
25;2019-12-19 10:58:06;4;12;0;0;0
25;2019-12-19 10:58:07;4;12;0;0;0
25;2019-12-19 10:58:08;4;12;0;0;0
25;2019-12-19 10:58:09;4;12;0;0;0
25;2019-12-19 10:58:10;4;12;0;0;0
25;2019-12-19 10:58:11;4;12;0;0;0
25;2019-12-19 10:58:12;4;12;0;0;0
25;2019-12-19 10:58:13;4;12;0;0;0
25;2019-12-19 10:58:14;4;12;0;0;0
25;2019-12-19 10:58:15;4;12;0;0;0
25;2019-12-19 10:58:16;4;12;0;0;0
25;2019-12-19 10:58:17;4;12;0;0;0
25;2019-12-19 10:58:18;4;12;0;0;0
25;2019-12-19 10:58:19;4;12;0;0;0
25;2019-12-19 10:58:20;4;12;0;0;0
25;2019-12-19 10:58:21;4;12;0;0;0
25;2019-12-19 10:58:22;4;12;0;0;0
25;2019-12-19 10:58:23;4;12;0;0;0
25;2019-12-19 10:58:24;4;12;0;0;0
25;2019-12-19 10:58:25;4;12;0;0;0
25;2019-12-19 10:58:26;4;12;0;0;0
25;2019-12-19 10:58:27;4;12;0;0;0
25;2019-12-19 10:58:28;4;12;0;0;0
25;2019-12-19 10:58:29;4;12;0;0;0
25;2019-12-19 10:58:30;4;12;0;0;0
25;2019-12-19 10:58:31;4;12;0;0;0
25;2019-12-19 10:58:32;4;12;0;0;0
25;2019-12-19 10:58:33;4;12;0;0;0
25;2019-12-19 10:58:34;4;12;0;0;0
25;2019-12-19 10:58:35;4;12;0;0;0
25;2019-12-19 10:58:36;4;12;0;0;0
25;2019-12-19 10:58:37;4;12;0;0;0
25;2019-12-19 10:58:38;4;12;0;0;0
25;2019-12-19 10:58:39;4;12;0;0;0
25;2019-12-19 10:58:40;4;12;0;0;0
25;2019-12-19 10:58:41;4;12;0;0;0
25;2019-12-19 10:58:42;4;12;0;0;0
25;2019-12-19 10:58:43;4;12;0;0;0
25;2019-12-19 10:58:44;4;12;0;0;0
25;2019-12-19 10:58:45;4;12;0;0;0
25;2019-12-19 10:58:46;4;12;0;0;0
25;2019-12-19 10:58:47;4;12;0;0;0
25;2019-12-19 10:58:48;4;12;0;0;0
25;2019-12-19 10:58:49;4;12;0;0;0
25;2019-12-19 10:58:50;4;12;0;0;0
25;2019-12-19 10:58:51;4;12;0;0;0
25;2019-12-19 10:58:52;4;12;0;0;0
25;2019-12-19 10:58:53;4;12;0;0;0
25;2019-12-19 10:58:54;4;12;0;0;0
25;2019-12-19 10:58:55;4;12;0;0;0
25;2019-12-19 10:58:56;4;12;0;0;0
25;2019-12-19 10:58:57;4;12;0;0;0
25;2019-12-19 10:58:58;4;12;0;0;0
25;2019-12-19 10:58:59;4;12;0;0;0
25;2019-12-19 10:59:00;4;12;0;0;0
25;2019-12-19 10:59:01;4;12;0;0;0
25;2019-12-19 10:59:02;4;12;0;0;0
25;2019-12-19 10:59:03;4;12;0;0;0
25;2019-12-19 10:59:04;4;12;0;0;0
25;2019-12-19 10:59:05;4;12;0;0;0
25;2019-12-19 10:59:06;4;12;0;0;0
25;2019-12-19 10:59:07;4;12;0;0;0
25;2019-12-19 10:59:08;4;12;0;0;0
25;2019-12-19 10:59:09;4;12;0;0;0
25;2019-12-19 10:59:10;4;12;0;0;0
25;2019-12-19 10:59:11;4;12;0;0;0
25;2019-12-19 10:59:12;4;12;0;0;0
25;2019-12-19 10:59:13;4;12;0;0;0
25;2019-12-19 10:59:14;4;12;0;0;0
25;2019-12-19 10:59:15;4;12;0;0;0
25;2019-12-19 10:59:16;4;12;0;0;0
25;2019-12-19 10:59:17;4;12;0;0;0
25;2019-12-19 10:59:18;4;12;0;0;0
25;2019-12-19 10:59:19;4;12;0;0;0
25;2019-12-19 10:59:20;4;12;0;0;0
25;2019-12-19 10:59:21;4;12;0;0;0
25;2019-12-19 10:59:22;4;12;0;0;0
25;2019-12-19 10:59:23;4;12;0;0;0
25;2019-12-19 10:59:24;4;12;0;0;0
25;2019-12-19 10:59:25;4;12;0;0;0
25;2019-12-19 10:59:26;4;12;0;0;0
25;2019-12-19 10:59:27;4;12;0;0;0
25;2019-12-19 10:59:28;4;12;0;0;0
25;2019-12-19 10:59:29;4;12;0;0;0
25;2019-12-19 10:59:30;4;12;0;0;0
25;2019-12-19 10:59:31;4;12;0;0;0
25;2019-12-19 10:59:32;4;12;0;0;0
25;2019-12-19 10:59:33;4;12;0;0;0
25;2019-12-19 10:59:34;4;12;0;0;0
25;2019-12-19 10:59:35;4;12;0;0;0
25;2019-12-19 10:59:36;4;12;0;0;0
25;2019-12-19 10:59:37;4;12;0;0;0
25;2019-12-19 10:59:38;4;12;0;0;0
25;2019-12-19 10:59:39;4;12;0;0;0
25;2019-12-19 10:59:40;4;12;0;0;0
25;2019-12-19 10:59:41;4;12;0;0;0
25;2019-12-19 10:59:42;4;12;0;0;0
25;2019-12-19 10:59:43;4;12;0;0;0
25;2019-12-19 10:59:44;4;12;0;0;0
25;2019-12-19 10:59:45;4;12;0;0;0
25;2019-12-19 10:59:46;4;12;0;0;0
25;2019-12-19 10:59:47;4;12;0;0;0
25;2019-12-19 10:59:48;4;12;0;0;0
25;2019-12-19 10:59:49;4;12;0;0;0
25;2019-12-19 10:59:50;4;12;0;0;0
25;2019-12-19 10:59:51;4;12;0;0;0
25;2019-12-19 10:59:52;4;12;0;0;0
25;2019-12-19 10:59:53;4;12;0;0;0
25;2019-12-19 10:59:54;4;12;0;0;0
25;2019-12-19 10:59:55;4;12;0;0;0
25;2019-12-19 10:59:56;4;12;0;0;0
25;2019-12-19 10:59:57;4;12;0;0;0
25;2019-12-19 10:59:58;4;12;0;0;0
25;2019-12-19 10:59:59;4;12;0;0;0
25;2019-12-19 11:00:00;4;12;0;0;0
25;2019-12-19 11:00:01;4;12;0;0;0
25;2019-12-19 11:00:02;2;12;0;0;0
25;2019-12-19 11:00:03;2;12;0;0;0
25;2019-12-19 11:00:04;2;12;0;0;0
25;2019-12-19 11:00:05;2;12;0;0;0
25;2019-12-19 11:00:06;2;12;0;0;0
25;2019-12-19 11:00:07;2;12;0;0;0
25;2019-12-19 11:00:08;2;12;0;0;0
25;2019-12-19 11:00:09;2;12;0;0;0
25;2019-12-19 11:00:10;2;12;0;0;0
25;2019-12-19 11:00:11;2;12;0;0;0
25;2019-12-19 11:00:12;2;12;0;0;0
25;2019-12-19 11:00:13;2;12;0;0;0
25;2019-12-19 11:00:14;2;12;0;0;0
25;2019-12-19 11:00:15;2;12;0;0;0
25;2019-12-19 11:00:16;2;12;0;0;0
25;2019-12-19 11:00:17;2;12;0;0;0
25;2019-12-19 11:00:18;2;12;0;0;0
25;2019-12-19 11:00:19;2;12;0;0;0
25;2019-12-19 11:00:20;2;12;0;0;0
25;2019-12-19 11:00:21;2;12;0;0;0
25;2019-12-19 11:00:22;2;12;0;0;0
25;2019-12-19 11:00:23;2;12;0;0;0
25;2019-12-19 11:00:24;5;12;0;0;0
25;2019-12-19 11:00:25;5;12;0;0;0
25;2019-12-19 11:00:26;5;12;0;0;0
25;2019-12-19 11:00:27;5;12;0;0;0
25;2019-12-19 11:00:28;5;12;0;0;0
25;2019-12-19 11:00:29;5;12;0;0;0
25;2019-12-19 11:00:30;2;12;0;0;0
25;2019-12-19 11:00:31;2;12;0;0;0
25;2019-12-19 11:00:32;2;12;0;0;0
25;2019-12-19 11:00:33;2;12;0;0;0
25;2019-12-19 11:00:34;2;12;0;0;0
25;2019-12-19 11:00:35;2;12;0;0;0
25;2019-12-19 11:00:36;2;12;0;0;0
25;2019-12-19 11:00:37;2;12;0;0;0
25;2019-12-19 11:00:38;2;12;0;0;0
25;2019-12-19 11:00:39;2;12;0;0;0
25;2019-12-19 11:00:40;2;12;0;0;0
25;2019-12-19 11:00:41;2;12;0;0;0
25;2019-12-19 11:00:42;2;12;0;0;0
25;2019-12-19 11:00:43;2;12;0;0;0
25;2019-12-19 11:00:44;2;12;0;0;0
25;2019-12-19 11:00:45;2;12;0;0;0
25;2019-12-19 11:00:46;2;12;0;0;0
25;2019-12-19 11:00:47;2;12;0;0;0
25;2019-12-19 11:00:48;2;12;0;0;0
25;2019-12-19 11:00:49;2;12;0;0;0
25;2019-12-19 11:00:50;2;12;0;0;0
25;2019-12-19 11:00:51;2;12;0;0;0
25;2019-12-19 11:00:52;2;12;0;0;0
25;2019-12-19 11:00:53;2;12;0;0;0
25;2019-12-19 11:00:54;2;12;0;0;0
25;2019-12-19 11:00:55;4;12;0;0;0
25;2019-12-19 11:00:56;4;12;0;0;0
25;2019-12-19 11:00:57;4;12;0;0;0
25;2019-12-19 11:00:58;4;12;0;0;0
25;2019-12-19 11:00:59;4;12;0;0;0
25;2019-12-19 11:01:00;4;12;0;0;0
25;2019-12-19 11:01:01;4;12;0;0;0
25;2019-12-19 11:01:02;4;12;0;0;0
25;2019-12-19 11:01:03;4;12;0;0;0
25;2019-12-19 11:01:04;4;12;0;0;0
25;2019-12-19 11:01:05;4;12;0;0;0
25;2019-12-19 11:01:06;4;12;0;0;0
25;2019-12-19 11:01:07;4;12;0;0;0
25;2019-12-19 11:01:08;4;12;0;0;0
25;2019-12-19 11:01:09;4;12;0;0;0
25;2019-12-19 11:01:10;4;12;0;0;0
25;2019-12-19 11:01:11;4;12;0;0;0
25;2019-12-19 11:01:12;4;12;0;0;0
25;2019-12-19 11:01:13;4;12;0;0;0
25;2019-12-19 11:01:14;4;12;0;0;0
25;2019-12-19 11:01:15;4;12;0;0;0
25;2019-12-19 11:01:16;4;12;0;0;0
25;2019-12-19 11:01:17;4;12;0;0;0
25;2019-12-19 11:01:18;4;12;0;0;0
25;2019-12-19 11:01:19;4;12;0;0;0
25;2019-12-19 11:01:20;4;12;0;0;0
25;2019-12-19 11:01:21;4;12;0;0;0
25;2019-12-19 11:01:22;2;12;0;0;0
25;2019-12-19 11:01:23;2;12;0;0;0
25;2019-12-19 11:01:24;2;12;0;0;0
25;2019-12-19 11:01:25;2;12;0;0;0
25;2019-12-19 11:01:26;2;12;0;0;0
25;2019-12-19 11:01:27;2;12;0;0;0
25;2019-12-19 11:01:28;2;12;0;0;0
25;2019-12-19 11:01:29;2;12;0;0;0
25;2019-12-19 11:01:30;2;12;0;0;0
25;2019-12-19 11:01:31;2;12;0;0;0
25;2019-12-19 11:01:32;2;12;0;0;0
25;2019-12-19 11:01:33;2;12;0;0;0
25;2019-12-19 11:01:34;2;12;0;0;0
25;2019-12-19 11:01:35;2;12;0;0;0
25;2019-12-19 11:01:36;2;12;0;0;0
25;2019-12-19 11:01:37;2;12;0;0;0
25;2019-12-19 11:01:38;2;12;0;0;0
25;2019-12-19 11:01:39;2;12;0;0;0
25;2019-12-19 11:01:40;2;12;0;0;0
25;2019-12-19 11:01:41;2;12;0;0;0
25;2019-12-19 11:01:42;2;12;0;0;0
25;2019-12-19 11:01:43;2;12;0;0;0
25;2019-12-19 11:01:44;2;12;0;0;0
25;2019-12-19 11:01:45;2;12;0;0;0
25;2019-12-19 11:01:46;2;12;0;0;0
25;2019-12-19 11:01:47;2;12;0;0;0
25;2019-12-19 11:01:48;2;12;0;0;0
25;2019-12-19 11:01:49;2;12;0;0;0
25;2019-12-19 11:01:50;2;12;0;0;0
25;2019-12-19 11:01:51;2;12;0;0;0
25;2019-12-19 11:01:52;2;12;0;0;0
25;2019-12-19 11:01:53;2;12;0;0;0
25;2019-12-19 11:01:54;2;12;0;0;0
25;2019-12-19 11:01:55;2;12;0;0;0
25;2019-12-19 11:01:56;2;12;0;0;0
25;2019-12-19 11:01:57;2;12;0;0;0
25;2019-12-19 11:01:58;2;12;0;0;0
25;2019-12-19 11:01:59;2;12;0;0;0
25;2019-12-19 11:02:00;2;12;0;0;0
25;2019-12-19 11:02:01;2;12;0;0;0
25;2019-12-19 11:02:02;2;12;13;0;0
25;2019-12-19 11:02:03;2;12;13;0;0
25;2019-12-19 11:02:04;2;12;13;0;0
25;2019-12-19 11:02:05;2;12;13;0;0
25;2019-12-19 11:02:06;2;12;13;0;0
25;2019-12-19 11:02:07;2;12;13;0;0
25;2019-12-19 11:02:08;2;12;13;0;0
25;2019-12-19 11:02:09;2;12;13;0;0
25;2019-12-19 11:02:10;2;12;13;0;0
25;2019-12-19 11:02:11;2;12;13;0;0
25;2019-12-19 11:02:12;2;12;13;0;0
25;2019-12-19 11:02:13;2;12;13;0;0
25;2019-12-19 11:02:14;2;12;13;0;0
25;2019-12-19 11:02:15;2;12;13;0;0
25;2019-12-19 11:02:16;2;12;13;0;0
25;2019-12-19 11:02:17;2;12;13;0;0
25;2019-12-19 11:02:18;2;12;13;0;0
25;2019-12-19 11:02:19;2;12;13;0;0
25;2019-12-19 11:02:20;2;12;13;0;0
25;2019-12-19 11:02:21;2;12;13;0;0
25;2019-12-19 11:02:22;2;12;13;0;0
25;2019-12-19 11:02:23;2;12;13;0;0
25;2019-12-19 11:02:24;2;12;13;0;0
25;2019-12-19 11:02:25;2;12;13;0;0
25;2019-12-19 11:02:26;2;12;13;0;0
25;2019-12-19 11:02:27;2;12;13;0;0
25;2019-12-19 11:02:28;2;12;13;0;0
25;2019-12-19 11:02:29;2;12;13;0;0
25;2019-12-19 11:02:30;2;12;13;0;0
25;2019-12-19 11:02:31;2;12;13;0;0
25;2019-12-19 11:02:32;2;12;13;0;0
25;2019-12-19 11:02:33;2;12;13;0;0
25;2019-12-19 11:02:34;2;12;13;0;0
25;2019-12-19 11:02:35;2;12;13;0;0
25;2019-12-19 11:02:36;2;12;13;0;0
25;2019-12-19 11:02:37;2;12;13;0;0
25;2019-12-19 11:02:38;2;12;13;0;0
25;2019-12-19 11:02:39;2;12;13;0;0
25;2019-12-19 11:02:40;2;12;13;0;0
25;2019-12-19 11:02:41;2;12;13;0;0
25;2019-12-19 11:02:42;2;12;13;0;0
25;2019-12-19 11:02:43;2;12;13;0;0
25;2019-12-19 11:02:44;2;12;13;0;0
25;2019-12-19 11:02:45;2;12;13;0;0
25;2019-12-19 11:02:46;2;12;13;0;0
25;2019-12-19 11:02:47;2;12;13;0;0
25;2019-12-19 11:02:48;2;12;13;0;0
25;2019-12-19 11:02:49;2;12;13;0;0
25;2019-12-19 11:02:50;2;12;13;0;0
25;2019-12-19 11:02:51;2;12;13;0;0
25;2019-12-19 11:02:52;2;12;13;0;0
25;2019-12-19 11:02:53;2;12;13;0;0
25;2019-12-19 11:02:54;2;12;13;0;0
25;2019-12-19 11:02:55;2;12;13;0;0
25;2019-12-19 11:02:56;2;12;13;0;0
25;2019-12-19 11:02:57;2;12;13;0;0
25;2019-12-19 11:02:58;2;12;13;0;0
25;2019-12-19 11:02:59;2;12;13;0;0
25;2019-12-19 11:03:00;2;12;13;0;0
25;2019-12-19 11:03:01;2;12;13;0;0
25;2019-12-19 11:03:02;2;12;13;0;0
25;2019-12-19 11:03:03;2;12;13;0;0
25;2019-12-19 11:03:04;2;12;13;0;0
25;2019-12-19 11:03:05;2;12;13;0;0
25;2019-12-19 11:03:06;2;12;13;0;0
25;2019-12-19 11:03:07;2;12;13;0;0
25;2019-12-19 11:03:08;2;12;13;0;0
25;2019-12-19 11:03:09;2;12;13;0;0
25;2019-12-19 11:03:10;2;12;13;0;0
25;2019-12-19 11:03:11;2;12;13;0;0
25;2019-12-19 11:03:12;2;12;13;0;0
25;2019-12-19 11:03:13;2;12;13;0;0
25;2019-12-19 11:03:14;2;12;13;0;0
25;2019-12-19 11:03:15;2;12;13;0;0
25;2019-12-19 11:03:16;2;12;13;0;0
25;2019-12-19 11:03:17;2;12;13;0;0
25;2019-12-19 11:03:18;2;12;13;0;0
25;2019-12-19 11:03:19;2;12;13;0;0
25;2019-12-19 11:03:20;2;12;13;0;0
25;2019-12-19 11:03:21;2;12;13;0;0
25;2019-12-19 11:03:22;2;12;13;0;0
25;2019-12-19 11:03:23;2;12;13;0;0
25;2019-12-19 11:03:24;2;12;13;0;0
25;2019-12-19 11:03:25;2;12;13;0;0
25;2019-12-19 11:03:26;2;12;13;0;0
25;2019-12-19 11:03:27;2;12;13;0;0
25;2019-12-19 11:03:28;2;12;13;0;0
25;2019-12-19 11:03:29;2;12;13;0;0
25;2019-12-19 11:03:30;2;12;13;0;0
25;2019-12-19 11:03:31;2;12;13;0;0
25;2019-12-19 11:03:32;2;12;13;0;0
25;2019-12-19 11:03:33;2;12;13;0;0
25;2019-12-19 11:03:34;2;12;13;0;0
25;2019-12-19 11:03:35;2;12;13;0;0
25;2019-12-19 11:03:36;2;12;13;0;0
25;2019-12-19 11:03:37;2;12;13;0;0
25;2019-12-19 11:03:38;2;12;13;0;0
25;2019-12-19 11:03:39;2;12;13;0;0
25;2019-12-19 11:03:40;2;12;13;0;0
25;2019-12-19 11:03:41;2;12;13;0;0
25;2019-12-19 11:03:42;2;12;13;0;0
25;2019-12-19 11:03:43;2;12;13;0;0
25;2019-12-19 11:03:44;2;12;13;0;0
25;2019-12-19 11:03:45;2;12;13;0;0
25;2019-12-19 11:03:46;2;12;13;0;0
25;2019-12-19 11:03:47;2;12;13;0;0
25;2019-12-19 11:03:48;2;12;13;0;0
25;2019-12-19 11:03:49;2;12;13;0;0
25;2019-12-19 11:03:50;2;12;13;0;0
25;2019-12-19 11:03:51;2;12;13;0;0
25;2019-12-19 11:03:52;2;12;13;0;0
25;2019-12-19 11:03:53;2;12;13;0;0
25;2019-12-19 11:03:54;2;12;13;0;0
25;2019-12-19 11:03:55;2;12;13;0;0
25;2019-12-19 11:03:56;2;12;13;0;0
25;2019-12-19 11:03:57;2;12;13;0;0
25;2019-12-19 11:03:58;2;12;13;0;0
25;2019-12-19 11:03:59;2;12;13;0;0
25;2019-12-19 11:04:00;2;12;13;0;0
25;2019-12-19 11:04:01;2;12;13;0;0
25;2019-12-19 11:04:02;2;12;13;0;0
25;2019-12-19 11:04:03;2;12;13;0;0
25;2019-12-19 11:04:04;2;12;13;0;0
25;2019-12-19 11:04:05;2;12;13;0;0
25;2019-12-19 11:04:06;2;12;13;0;0
25;2019-12-19 11:04:07;2;12;13;0;0
25;2019-12-19 11:04:08;2;12;13;0;0
25;2019-12-19 11:04:09;2;12;13;0;0
25;2019-12-19 11:04:10;2;12;13;0;0
25;2019-12-19 11:04:11;2;12;13;0;0
25;2019-12-19 11:04:12;2;12;13;0;0
25;2019-12-19 11:04:13;2;12;13;0;0
25;2019-12-19 11:04:14;2;12;13;0;0
25;2019-12-19 11:04:15;2;12;13;0;0
25;2019-12-19 11:04:16;2;12;13;0;0
25;2019-12-19 11:04:17;2;12;13;0;0
25;2019-12-19 11:04:18;2;12;13;0;0
25;2019-12-19 11:04:19;2;12;13;0;0
25;2019-12-19 11:04:20;2;12;13;0;0
25;2019-12-19 11:04:21;2;12;13;0;0
25;2019-12-19 11:04:22;2;12;13;0;0
25;2019-12-19 11:04:23;2;12;13;0;0
25;2019-12-19 11:04:24;2;12;13;0;0
25;2019-12-19 11:04:25;2;12;13;0;0
25;2019-12-19 11:04:26;2;12;13;0;0
25;2019-12-19 11:04:27;2;12;13;0;0
25;2019-12-19 11:04:28;2;12;13;0;0
25;2019-12-19 11:04:29;2;12;13;0;0
25;2019-12-19 11:04:30;2;12;13;0;0
25;2019-12-19 11:04:31;2;12;13;0;0
25;2019-12-19 11:04:32;2;12;13;0;0
25;2019-12-19 11:04:33;2;12;13;0;0
25;2019-12-19 11:04:34;2;12;13;0;0
25;2019-12-19 11:04:35;2;12;13;0;0
25;2019-12-19 11:04:36;2;12;13;0;0
25;2019-12-19 11:04:37;2;12;13;0;0
25;2019-12-19 11:04:38;2;12;13;0;0
25;2019-12-19 11:04:39;2;12;13;0;0
25;2019-12-19 11:04:40;2;12;13;0;0
25;2019-12-19 11:04:41;2;12;13;0;0
25;2019-12-19 11:04:42;2;12;13;0;0
25;2019-12-19 11:04:43;2;12;13;0;0
25;2019-12-19 11:04:44;2;12;13;0;0
25;2019-12-19 11:04:45;2;12;13;0;0
25;2019-12-19 11:04:46;2;12;13;0;0
25;2019-12-19 11:04:47;2;12;13;0;0
25;2019-12-19 11:04:48;2;12;13;0;0
25;2019-12-19 11:04:49;2;12;13;0;0
25;2019-12-19 11:04:50;2;12;13;0;0
25;2019-12-19 11:04:51;2;12;13;0;0
25;2019-12-19 11:04:52;2;12;13;0;0
25;2019-12-19 11:04:53;2;12;13;0;0
25;2019-12-19 11:04:54;2;12;13;0;0
25;2019-12-19 11:04:55;2;12;13;0;0
25;2019-12-19 11:04:56;4;12;0;0;0
25;2019-12-19 11:04:57;4;12;0;0;0
25;2019-12-19 11:04:58;4;12;0;0;0
25;2019-12-19 11:04:59;4;12;0;0;0
25;2019-12-19 11:05:00;4;12;0;0;0
25;2019-12-19 11:05:01;4;12;0;0;0
25;2019-12-19 11:05:02;4;12;0;0;0
25;2019-12-19 11:05:03;4;12;0;0;0
25;2019-12-19 11:05:04;4;12;0;0;0
25;2019-12-19 11:05:05;4;12;0;0;0
25;2019-12-19 11:05:06;4;12;0;0;0
25;2019-12-19 11:05:07;4;12;0;0;0
25;2019-12-19 11:05:08;4;12;0;0;0
25;2019-12-19 11:05:09;4;12;0;0;0
25;2019-12-19 11:05:10;4;12;0;0;0
25;2019-12-19 11:05:11;4;12;0;0;0
25;2019-12-19 11:05:12;4;12;0;0;0
25;2019-12-19 11:05:13;4;12;0;0;0
25;2019-12-19 11:05:14;4;12;0;0;0
25;2019-12-19 11:05:15;4;12;0;0;0
25;2019-12-19 11:05:16;4;12;0;0;0
25;2019-12-19 11:05:17;4;12;0;0;0
25;2019-12-19 11:05:18;4;12;0;0;0
25;2019-12-19 11:05:19;4;12;0;0;0
25;2019-12-19 11:05:20;4;12;0;0;0
25;2019-12-19 11:05:21;4;12;0;0;0
25;2019-12-19 11:05:22;4;12;0;0;0
25;2019-12-19 11:05:23;4;12;0;0;0
25;2019-12-19 11:05:24;4;12;0;0;0
25;2019-12-19 11:05:25;4;12;0;0;0
25;2019-12-19 11:05:26;4;12;0;0;0
25;2019-12-19 11:05:27;4;12;0;0;0
25;2019-12-19 11:05:28;4;12;0;0;0
25;2019-12-19 11:05:29;4;12;0;0;0
25;2019-12-19 11:05:30;4;12;0;0;0
25;2019-12-19 11:05:31;4;12;0;0;0
25;2019-12-19 11:05:32;4;12;0;0;0
25;2019-12-19 11:05:33;4;12;0;0;0
25;2019-12-19 11:05:34;4;12;0;0;0
25;2019-12-19 11:05:35;4;12;0;0;0
25;2019-12-19 11:05:36;4;12;0;0;0
25;2019-12-19 11:05:37;4;12;0;0;0
25;2019-12-19 11:05:38;4;12;0;0;0
25;2019-12-19 11:05:39;4;12;0;0;0
25;2019-12-19 11:05:40;4;12;0;0;0
25;2019-12-19 11:05:41;4;12;0;0;0
25;2019-12-19 11:05:42;4;12;0;0;0
25;2019-12-19 11:05:43;4;12;0;0;0
25;2019-12-19 11:05:44;4;12;0;0;0
25;2019-12-19 11:05:45;4;12;0;0;0
25;2019-12-19 11:05:46;4;12;0;0;0
